x,y,index,kind
620.497298474837,10811.366463811579,134,actual
21738.376953125,23188.623046875,135,predict
17611.735599983793,27236.735480625535,135,actual
29985.791015625,27682.689453125,136,predict
30904.561952348686,28357.218094899777,136,actual
46750.984375,35003.82421875,137,predict
45683.73367727593,33957.88248090513,137,actual
45797.30078125,35644.25,138,predict
44706.04771703356,34375.524380935545,138,actual
11479.1103515625,10091.3642578125,139,predict
17995.47807274118,3811.9023773716567,139,actual
9295.1484375,8749.763671875,140,predict
14058.648783765699,4006.7910442208477,140,actual
36040.9140625,39742.6875,141,predict
35830.193222441594,40017.17482188452,141,actual
23931.470703125,23581.9140625,142,predict
22618.20463002827,26668.118060654244,142,actual
25263.869140625,38548.52734375,143,predict
24419.32879130531,38186.18766845933,143,actual
30372.669921875,44057.546875,144,predict
29659.228760924518,43627.62823237793,144,actual
47608.06640625,25804.919921875,145,predict
46250.483491538565,24724.643380896883,145,actual
24673.982421875,17574.568359375,146,predict
30264.50595364845,12371.643690379364,146,actual
18279.697265625,17184.16015625,147,predict
10723.90071183315,24744.729089045908,147,actual
47375.140625,47870.29296875,148,predict
49102.4472687101,48448.50041977388,148,actual
38130.66015625,25840.138671875,149,predict
37567.43255629432,26117.517302728764,149,actual
16316.6279296875,14860.642578125,150,predict
20554.118700615643,10831.164209014449,150,actual
20197.369140625,19945.650390625,151,predict
24809.59984729657,15523.46777535011,151,actual
29524.732421875,13664.3427734375,152,predict
29898.92550449439,14230.473085610185,152,actual
49691.77734375,18653.78515625,153,predict
48979.58630665256,17454.954433520536,153,actual
34042.54296875,9357.154296875,154,predict
34006.05095644224,10259.977551017768,154,actual
21113.3125,22542.765625,155,predict
27562.867524645073,16074.595386067564,155,actual
22458.986328125,21972.177734375,156,predict
25524.491949472416,19673.489004179683,156,actual
40540.55078125,2675.87060546875,157,predict
39959.25175221578,2478.2382789105495,157,actual
13681.123046875,46778.1640625,158,predict
12776.177770261915,45756.11366270786,158,actual
41510.18359375,10088.0751953125,159,predict
41238.36181156385,9521.805159394831,159,actual
24431.923828125,40281.453125,160,predict
23711.556630335202,39839.560967210564,160,actual
49933.12890625,34023.24609375,161,predict
48296.67485951728,32472.645269934343,161,actual
13308.4111328125,11773.0224609375,162,predict
21050.289068414007,4603.435337718387,162,actual
27479.630859375,43861.32421875,163,predict
27036.966856220486,43497.05161790037,163,actual
19917.92578125,19620.216796875,164,predict
13494.183185220043,26231.867269815546,164,actual
38352.53515625,37531.5546875,165,predict
38897.12305915865,37856.15682128216,165,actual
19681.283203125,19648.3046875,166,predict
12233.411312049258,27507.114433853552,166,actual
25891.712890625,16848.7734375,167,predict
29690.63067975218,13849.045625654355,167,actual
30944.052734375,34184.21875,168,predict
31643.43967205733,34420.07488464241,168,actual
10423.271484375,10147.708984375,169,predict
10163.24610456727,10001.575588537758,169,actual
24580.482421875,37406.25,170,predict
23893.26730890394,36937.739715781856,170,actual
16922.224609375,15111.001953125,171,predict
18085.819012406944,14379.202762465688,171,actual
27759.0546875,31980.40234375,172,predict
28261.846704292504,32431.829955709247,172,actual
13406.748046875,12441.8759765625,173,predict
22608.31001894733,3310.7990092544783,173,actual
32695.970703125,17266.826171875,174,predict
33041.80472241221,17693.958305422642,174,actual
40692.11328125,18388.20703125,175,predict
40242.13432940177,18020.213850985023,175,actual
48863.48046875,35548.90234375,176,predict
47552.420248487135,34158.41644496924,176,actual
19448.583984375,18935.029296875,177,predict
13183.982677398886,25569.261603004088,177,actual
44819.859375,48716.8515625,178,predict
44799.764531517925,47821.03536304532,178,actual
34221.62890625,5672.4287109375,179,predict
35092.173944616196,4324.0848539733315,179,actual
18196.572265625,17233.541015625,180,predict
9893.11702527082,25341.668831794323,180,actual
27222.271484375,23402.224609375,181,predict
28060.956490638655,23361.28459686575,181,actual
44178.54296875,47061.81640625,182,predict
44280.90672145096,46002.13950590909,182,actual
49885.64453125,30961.052734375,183,predict
49135.09768837078,29814.659109469736,183,actual
15354.767578125,13647.876953125,184,predict
12302.301624135858,17596.71066363983,184,actual
14150.435546875,12531.4296875,185,predict
7770.839748867064,19383.157034282343,185,actual
40403.734375,5042.20166015625,186,predict
40228.36549411414,5198.5629261375125,186,actual
41763.07421875,47295.4375,187,predict
41121.963352814586,46341.757270334936,187,actual
11771.64453125,34581.23828125,188,predict
12021.177698561942,34245.42473145731,188,actual
16711.998046875,43379.17578125,189,predict
16143.115837343446,42312.67796868678,189,actual
47630.25390625,12003.955078125,190,predict
47267.43938958197,11231.861520513154,190,actual
12900.02734375,47049.85546875,191,predict
12176.248436249465,46463.18115936139,191,actual
43775.6484375,31411.662109375,192,predict
42992.28540426846,31347.768970728674,192,actual
14522.1953125,13740.9501953125,193,predict
5050.590299576757,23844.00708207444,193,actual
29278.359375,50259.18359375,194,predict
29020.16727207274,49726.121156526984,194,actual
32602.267578125,26310.990234375,195,predict
32898.989450125235,27191.598847468773,195,actual
23270.478515625,19577.517578125,196,predict
29011.624590234525,14391.91018848724,196,actual
7125.2568359375,6720.396484375,197,predict
9614.57809799543,4893.221148670218,197,actual
4759.583984375,47534.5390625,198,predict
4141.646851620307,47519.76675659528,198,actual
6246.3310546875,45370.171875,199,predict
5387.928938755115,44999.071736443744,199,actual
17867.2734375,16626.853515625,200,predict
10482.166136079724,24017.824395554453,200,actual
19294.048828125,20206.482421875,201,predict
11170.04181934122,29033.320737216134,201,actual
48351.89453125,27219.36328125,202,predict
46938.99002601319,26754.063285889024,202,actual
16396.939453125,16549.521484375,203,predict
26591.111547754437,6593.4581798448135,203,actual
39205.47265625,40097.18359375,204,predict
39227.66920711635,40093.34913995003,204,actual
45495.8359375,32183.130859375,205,predict
44914.92248744584,31759.65730627526,205,actual
43579.765625,26316.85546875,206,predict
42489.50493263871,25614.126294826317,206,actual
29525.853515625,42512.4375,207,predict
28992.963188763828,42109.90761703052,207,actual
11891.037109375,9124.46875,208,predict
408.91512403136153,19921.934482074037,208,actual
29754.2265625,29046.923828125,209,predict
31228.645849665427,29530.432645981797,209,actual
44622.91796875,49402.3359375,210,predict
44329.88800788797,48514.44955560613,210,actual
20031.123046875,20231.712890625,211,predict
12754.424981527163,27914.326779492865,211,actual
13817.5185546875,42280.19921875,212,predict
13754.868631017387,41397.8040477883,212,actual
26361.634765625,21452.728515625,213,predict
20857.374393383838,27206.900297952398,213,actual
12931.27734375,11617.646484375,214,predict
7480.429931633286,17540.104581857184,214,actual
16573.685546875,17157.947265625,215,predict
29785.357378943892,3426.8072308033916,215,actual
39212.48828125,33537.7421875,216,predict
39141.07633352618,33376.047230228505,216,actual
4609.20263671875,3881.67529296875,217,predict
6408.453874950915,4066.0251428422057,217,actual
13660.2958984375,12058.689453125,218,predict
21160.998708361923,5079.409432566578,218,actual
9307.318359375,7397.86669921875,219,predict
1347.2242241932831,16126.131781023085,219,actual
32639.662109375,49326.15625,220,predict
31671.297688527517,48228.9550832014,220,actual
38833.59375,6396.296875,221,predict
38315.86371854425,6279.213427960429,221,actual
24530.44140625,29773.869140625,222,predict
24936.860117312932,30230.054278606633,222,actual
37495.8125,10867.037109375,223,predict
37477.601965283444,11159.876523138711,223,actual
7534.22021484375,37334.23046875,224,predict
7592.481667296896,36650.625276240775,224,actual
11856.599609375,9282.4169921875,225,predict
20060.527302847397,719.2700284532672,225,actual
38536.38671875,20582.853515625,226,predict
38570.49599034527,20758.742013708965,226,actual
12863.1298828125,40248.11328125,227,predict
13308.941945381941,39891.51301057985,227,actual
6571.505859375,5204.52734375,228,predict
11740.912426117284,1113.1968028007423,228,actual
18712.603515625,19729.126953125,229,predict
9430.20328733039,28877.367431109258,229,actual
13310.98828125,11800.03125,230,predict
21172.645948136913,4541.164289371974,230,actual
38842.79296875,47728.6484375,231,predict
37958.07841505642,46939.792607151,231,actual
12351.1591796875,42696.03515625,232,predict
12143.808314655496,41713.50818593995,232,actual
35439.40625,38747.3671875,233,predict
35362.67426577108,39068.85258996386,233,actual
19020.759765625,17942.685546875,234,predict
23032.40966031076,14382.375552086502,234,actual
19979.142578125,43890.3125,235,predict
18808.990382397376,42532.45997978958,235,actual
18398.689453125,20951.177734375,236,predict
31994.925369076795,7879.71648113191,236,actual
36914.8125,48378.9921875,237,predict
35913.98979497673,47232.33643292828,237,actual
39659.11328125,22370.998046875,238,predict
39502.26784897191,22593.730452125044,238,actual
47374.92578125,37851.5625,239,predict
46442.25678099276,36605.192500813006,239,actual
42473.49609375,6465.470703125,240,predict
42352.16205110788,6331.219567582902,240,actual
42290.9453125,1311.13720703125,241,predict
40771.757796937374,67.89143930155394,241,actual
17042.458984375,18484.900390625,242,predict
6495.3104236865065,28441.183043609635,242,actual
44371.16796875,3244.958984375,243,predict
44494.156635504565,3253.810020868231,243,actual
42848.59375,14396.345703125,244,predict
42595.18642818778,14111.093183387486,244,actual
13514.935546875,12143.203125,245,predict
7615.598887821489,17613.01514826522,245,actual
20931.97265625,41460.0390625,246,predict
19839.57585068083,40425.70479436726,246,actual
32783.65625,37400.78125,247,predict
32760.41045077312,37645.54345109736,247,actual
38886.375,47727.3046875,248,predict
37936.188451262526,46886.71045268999,248,actual
20066.07421875,19592.662109375,249,predict
24384.993743575124,15220.494022866782,249,actual
14322.3046875,13619.5478515625,250,predict
14428.265444063049,13452.340737675844,250,actual
33780.99609375,32635.4453125,251,predict
34366.63992366816,32885.19525250658,251,actual
3801.51611328125,3193.9970703125,252,predict
6193.803821025862,2252.8658574750616,252,actual
14481.525390625,12857.328125,253,predict
11049.351238690148,16400.59621054454,253,actual
28192.52734375,41366.7578125,254,predict
27758.22760807198,41226.431231035174,254,actual
29540.876953125,23958.294921875,255,predict
30135.065960790624,23942.73720255307,255,actual
28521.400390625,45734.1484375,256,predict
27928.27459014428,45088.683202378146,256,actual
16155.173828125,16999.294921875,257,predict
5482.758055094916,28292.480519217588,257,actual
6090.4580078125,5944.2412109375,258,predict
5649.37797081167,6618.482001502085,258,actual
7682.671875,7071.7822265625,259,predict
2714.7515274761226,12356.062050192118,259,actual
7961.54150390625,7450.35400390625,260,predict
10380.76238172509,5900.333072917508,260,actual
24505.099609375,48255.7578125,261,predict
23946.60719168461,47436.58257964711,261,actual
28239.595703125,49495.56640625,262,predict
27763.33729769071,48771.79801682341,262,actual
17093.96875,16731.291015625,263,predict
31764.444822352245,2328.2019525259325,263,actual
14502.9248046875,12902.0751953125,264,predict
7709.315416955776,19421.16148021589,264,actual
9746.1875,49035.1640625,265,predict
9707.326536153938,49402.89710242006,265,actual
25120.4921875,49217.6015625,266,predict
24815.270141992663,48582.80692696682,266,actual
27974.568359375,38890.46875,267,predict
27775.86622155241,38490.98513883435,267,actual
16492.974609375,41249.73828125,268,predict
16073.65349349945,40323.34018966668,268,actual
8767.7685546875,7506.74951171875,269,predict
2557.533054484856,14821.292386474655,269,actual
19499.615234375,29663.642578125,270,predict
19681.423047311393,30092.4173312056,270,actual
45204.32421875,21523.37890625,271,predict
43715.76637027329,19686.815124535977,271,actual
21428.669921875,17705.310546875,272,predict
32553.468435123945,6680.195522488702,272,actual
48453.546875,30573.32421875,273,predict
46927.89321659212,29524.158857128587,273,actual
16259.029296875,36995.4921875,274,predict
15794.13002797917,36607.33867409491,274,actual
15263.953125,13655.8671875,275,predict
17928.998033050742,11712.56212661213,275,actual
49610.36328125,5448.59521484375,276,predict
49667.16249654593,4681.226410992506,276,actual
37095.36328125,15642.734375,277,predict
36762.67195405813,15777.261114253393,277,actual
19076.67578125,18472.990234375,278,predict
10437.249277159744,26521.546162533275,278,actual
13582.5224609375,10082.2802734375,279,predict
23457.16165866999,144.8430924113342,279,actual
18820.09765625,18063.90234375,280,predict
23839.24259288492,12516.476326265169,280,actual
20626.25390625,21859.009765625,281,predict
13375.460817337953,28814.016742027143,281,actual
2694.2392578125,45398.6953125,282,predict
1845.323871751109,44825.7119177666,282,actual
18122.205078125,16797.904296875,283,predict
19129.68191151096,16344.292010326855,283,actual
17210.017578125,30272.921875,284,predict
17344.231206142824,31009.463005056215,284,actual
27409.541015625,33409.3203125,285,predict
27140.23406206106,33654.00437303801,285,actual
41470.91015625,21538.74609375,286,predict
41178.13447627059,21358.786521823386,286,actual
43693.015625,24090.998046875,287,predict
42751.67042186668,23272.077337976327,287,actual
49837.07421875,34805.8203125,288,predict
48227.39455417668,33313.26195260846,288,actual
39910.20703125,18555.064453125,289,predict
39570.75734818256,18269.198964512896,289,actual
11254.802734375,8389.5732421875,290,predict
19003.568413933437,84.83020295716459,290,actual
17765.689453125,19803.70703125,291,predict
4373.703377202065,33395.68124518515,291,actual
24621.654296875,43559.453125,292,predict
23538.162293347843,42844.81638910966,292,actual
42785.9453125,42000.171875,293,predict
43330.83680222138,41076.27850622322,293,actual
41266.87890625,43263.6640625,294,predict
41499.12160165977,42937.9517035902,294,actual
25806.287109375,23497.884765625,295,predict
27433.52970336832,23027.3730544393,295,actual
30183.701171875,34169.390625,296,predict
30629.257981590858,34328.820911983916,296,actual
45396.36328125,44911.421875,297,predict
44786.65670099785,44388.34339658699,297,actual
16439.623046875,15924.162109375,298,predict
16590.683879301,16805.622372491307,298,actual
4646.5419921875,45411.359375,299,predict
3814.5824189473433,45057.531281739226,299,actual
8061.41015625,47435.44140625,300,predict
7500.769379384914,47316.37848849292,300,actual
40463.66015625,44675.328125,301,predict
40775.16211575822,44625.6254686946,301,actual
33015.76953125,21409.607421875,302,predict
33308.41101339439,21473.271718109765,302,actual
45712.3671875,23225.42578125,303,predict
44636.84753126265,22176.482599889336,303,actual
20448.353515625,39057.140625,304,predict
20120.026628987576,38587.50166115185,304,actual
13371.623046875,50008.13671875,305,predict
13172.585759728905,49929.48617074666,305,actual
18028.896484375,16912.5859375,306,predict
10265.838944317557,24717.853391432374,306,actual
13390.7080078125,34700.84765625,307,predict
13874.112863339089,34640.20584609695,307,actual
16833.630859375,16681.349609375,308,predict
26263.467759769854,7066.971843360631,308,actual
7789.529296875,34608.23828125,309,predict
8459.80570191061,34233.98712036293,309,actual
15459.185546875,38690.2578125,310,predict
15286.316515803272,38272.21804142699,310,actual
40196.86328125,33334.59765625,311,predict
39552.016195333716,32734.41570881887,311,actual
37703.67578125,13521.271484375,312,predict
37541.944474656266,14279.585259744643,312,actual
30884.099609375,38622.4609375,313,predict
30322.110412426344,38021.810892008965,313,actual
35457.05078125,25460.068359375,314,predict
34881.391913844214,25829.282391225905,314,actual
44525.5390625,37764.2578125,315,predict
44036.09708818567,37217.60899980998,315,actual
40031.5,13754.189453125,316,predict
39639.236820691774,13687.399653869697,316,actual
32709.494140625,42064.66015625,317,predict
32078.517877412414,41453.168346487226,317,actual
34427.02734375,10833.015625,318,predict
34624.025644912945,11792.868928982276,318,actual
42723.31640625,25271.158203125,319,predict
42117.23509143865,24986.298681067226,319,actual
7495.88623046875,6055.3125,320,predict
13002.149532951678,1426.472538586898,320,actual
23609.970703125,41418.5078125,321,predict
22871.123215097145,40976.35777932773,321,actual
45032.13671875,13726.580078125,322,predict
44222.61184523911,12750.880466557663,322,actual
12442.3095703125,11257.0029296875,323,predict
16968.41204889005,7007.031852076146,323,actual
46607.94921875,16404.84765625,324,predict
45234.13823469499,14595.01288062104,324,actual
16923.8828125,15441.06640625,325,predict
20564.681906550046,11784.668075838883,325,actual
38766.66015625,29512.990234375,326,predict
38246.322904297274,29218.966525385487,326,actual
16332.8525390625,14902.6435546875,327,predict
335.7657159238747,30108.524379089762,327,actual
22995.71484375,31783.431640625,328,predict
22548.174464558564,32003.72551338708,328,actual
20574.140625,45337.26953125,329,predict
19793.548200735073,44276.06137448175,329,actual
35154.8125,41619.62890625,330,predict
34640.92069158646,41203.91066831902,330,actual
46796.80078125,15546.583984375,331,predict
45978.80691863234,14434.60251662076,331,actual
46948.52734375,12567.94140625,332,predict
45988.85972721904,11302.271865662622,332,actual
11122.20703125,42797.109375,333,predict
10953.868005445178,42119.39519493735,333,actual
7794.13134765625,48509.73828125,334,predict
7536.974839385652,48785.01783378332,334,actual
38152.16015625,37110.328125,335,predict
38877.191260161984,37107.47556988531,335,actual
12000.990234375,11452.576171875,336,predict
10958.299127719096,11958.800704348998,336,actual
13489.9892578125,37542.3828125,337,predict
13409.376170439797,37269.77751462945,337,actual
29465.67578125,42158.4921875,338,predict
29031.16644288169,41757.5436077602,338,actual
46433.828125,28043.662109375,339,predict
44954.09188710908,27241.669923437094,339,actual
18838.349609375,50164.125,340,predict
18957.543776750903,49779.61836104236,340,actual
40665.64453125,33484.76171875,341,predict
39991.571657681314,33030.25835997596,341,actual
13582.3232421875,49817.69140625,342,predict
13269.213420213406,49659.18776063324,342,actual
11171.5439453125,9887.068359375,343,predict
8521.601152844167,12889.612528600652,343,actual
36323.59765625,36429.1171875,344,predict
36433.084083913556,36892.082689879506,344,actual
9638.181640625,48995.15625,345,predict
9358.706566022795,49019.756312641766,345,actual
19435.314453125,29402.146484375,346,predict
19847.236564541137,29536.490793649165,346,actual
3634.106689453125,3197.04150390625,347,predict
54.43157005783905,6343.105663241311,347,actual
24348.365234375,23591.740234375,348,predict
23487.344246788118,25995.15930661946,348,actual
