x,y,index,kind
5555.961172029938,12903.234795603346,62,actual
13994.205078125,29782.890625,63,predict
14308.153850072607,29757.790279959114,63,actual
39186.546875,46600.7421875,64,predict
39125.78894181208,46342.97866927544,64,actual
30635.9375,13857.4677734375,65,predict
30663.731575120295,13547.051660225201,65,actual
35232.9921875,16502.78125,66,predict
34639.739398330545,16647.79568722932,66,actual
47492.7734375,3859.04638671875,67,predict
47509.154530823915,4224.201217624013,67,actual
38893.98046875,33486.6953125,68,predict
39014.791042205485,33425.61071267725,68,actual
30368.2578125,42414.0625,69,predict
30177.15926908678,42392.02025456041,69,actual
45223.66015625,5586.349609375,70,predict
44973.988257158795,5454.220598342157,70,actual
39817.61328125,40674.5703125,71,predict
37300.73642839921,37317.596017256,71,actual
15153.4306640625,33873.4765625,72,predict
15227.139792696571,33579.75749280101,72,actual
39022.375,2145.177490234375,73,predict
38985.66477799316,2024.2888081430044,73,actual
28054.1875,15403.3173828125,74,predict
28185.63835562585,15733.87430661531,74,actual
29820.1015625,16399.439453125,75,predict
29789.67903197264,16249.349172682687,75,actual
18472.068359375,34224.6171875,76,predict
18459.94021650091,34251.42363308046,76,actual
14144.375,12318.1650390625,77,predict
14103.143643951344,12243.742344508308,77,actual
46323.53125,25667.89453125,78,predict
46323.581868838184,25705.999590707175,78,actual
35046.4375,16848.419921875,79,predict
34822.46165863628,16903.155370794935,79,actual
24870.13671875,12511.6982421875,80,predict
24742.05230248646,12330.187579346697,80,actual
29905.546875,10034.9248046875,81,predict
30002.86199039187,10008.682943021602,81,actual
24672.28515625,16933.93359375,82,predict
24113.98020576113,16903.237432135265,82,actual
48338.171875,11758.7138671875,83,predict
47839.52631447486,12186.928862828305,83,actual
23532.044921875,18760.109375,84,predict
23454.648093404918,18919.759075435755,84,actual
4610.67529296875,44699.140625,85,predict
4798.291921507336,44904.61187051941,85,actual
28197.73046875,36246.03515625,86,predict
28291.700998917375,36532.18080749738,86,actual
31897.1796875,5884.4375,87,predict
31690.850181382335,5684.545875144076,87,actual
46421.03515625,37739.5703125,88,predict
46301.43081278188,37632.55976315994,88,actual
28494.0,45753.953125,89,predict
28347.486036186252,45779.17426987439,89,actual
20484.6171875,46082.6015625,90,predict
20361.9296229513,46015.193006226735,90,actual
49527.3515625,46854.61328125,91,predict
49630.990464070936,46609.74350463001,91,actual
42790.85546875,23958.59765625,92,predict
42774.77905524947,23714.866882584727,92,actual
42992.97265625,46340.16796875,93,predict
42928.5265629605,45553.352669889704,93,actual
5546.89111328125,14086.8037109375,94,predict
5504.442386658587,13961.366727820052,94,actual
31906.97265625,22156.177734375,95,predict
31920.922908317913,22416.969035095975,95,actual
49249.51171875,8085.54736328125,96,predict
49081.89754853748,7820.247611328174,96,actual
20081.009765625,43991.625,97,predict
20173.020279467048,43872.00488919127,97,actual
48284.66015625,8846.02734375,98,predict
48335.10025319954,9115.347882820524,98,actual
35578.328125,28572.1640625,99,predict
35659.15531687081,28750.51577370542,99,actual
34897.60546875,601.3538818359375,100,predict
34994.48697888253,600.4831944185051,100,actual
26805.4921875,38786.1796875,101,predict
27144.972829347298,39043.39253020383,101,actual
12330.0595703125,32866.6640625,102,predict
12625.920223618481,32717.082979350274,102,actual
949.802001953125,32201.705078125,103,predict
1146.1816986681915,31887.11945353291,103,actual
4979.4375,987.7958984375,104,predict
4420.557324747964,186.55584832322768,104,actual
47949.9140625,26418.2890625,105,predict
47923.94022265608,26522.952461721015,105,actual
16899.8828125,27216.20703125,106,predict
16900.713949232726,27099.140490464237,106,actual
18670.462890625,9627.3486328125,107,predict
18708.777879104244,9493.123890123512,107,actual
16560.541015625,40177.8671875,108,predict
16423.78257632983,40154.08433149255,108,actual
31162.466796875,31955.90234375,109,predict
30777.47281747699,31664.200413878007,109,actual
27103.3046875,35529.9765625,110,predict
27133.34937181708,35620.74028947608,110,actual
27636.3359375,21137.81640625,111,predict
27523.24955952345,21367.834341063364,111,actual
18516.296875,4262.53369140625,112,predict
18577.922529857035,4151.0801890320745,112,actual
3791.967041015625,3901.072265625,113,predict
3456.816810674257,4429.479406271525,113,actual
14953.033203125,18320.21484375,114,predict
15157.821695197626,18459.0655662172,114,actual
31223.25,11295.0185546875,115,predict
31510.256249987484,11514.95818888369,115,actual
3724.937744140625,31960.349609375,116,predict
3547.7292505826986,31290.166558551995,116,actual
47766.43359375,17698.884765625,117,predict
47663.20840631248,17734.899106801666,117,actual
15079.072265625,23144.037109375,118,predict
15084.6169327646,23030.74122501174,118,actual
25231.59765625,47930.66015625,119,predict
25796.254619489016,48902.76872939327,119,actual
13457.7421875,37388.58203125,120,predict
13219.946152116901,37225.76894005203,120,actual
795.36865234375,9938.9033203125,121,predict
944.7690963324984,10105.881578610859,121,actual
39468.08984375,6245.79541015625,122,predict
39080.33794012864,5956.7263154447155,122,actual
11101.1923828125,32551.01953125,123,predict
11208.574949156358,32622.553648430745,123,actual
24302.646484375,20751.78515625,124,predict
25236.61587787243,20247.924005864865,124,actual
27018.55078125,25991.669921875,125,predict
27166.71422592556,26292.814296563665,125,actual
22350.62109375,16505.224609375,126,predict
22373.66362726961,16333.93083073315,126,actual
13593.62890625,29446.462890625,127,predict
13453.815770799849,29590.600339428314,127,actual
20039.025390625,41611.9609375,128,predict
20069.34269072464,41668.17817265671,128,actual
31957.6953125,10269.1552734375,129,predict
32108.511124839944,10346.691138950797,129,actual
8355.291015625,41280.2421875,130,predict
8441.588197969308,41555.57515979033,130,actual
24446.751953125,40258.90625,131,predict
24902.050633895473,40875.4697928408,131,actual
45599.828125,18892.900390625,132,predict
45675.57510340962,19177.281614530468,132,actual
4231.71435546875,34236.04296875,133,predict
4512.1144507950185,34307.93291443578,133,actual
593.198486328125,10911.8974609375,134,predict
620.497298474837,10811.366463811579,134,actual
17646.892578125,27372.82421875,135,predict
17611.735599983793,27236.735480625535,135,actual
31028.095703125,28235.517578125,136,predict
30904.561952348686,28357.218094899777,136,actual
45778.5625,33947.8046875,137,predict
45683.73367727593,33957.88248090513,137,actual
44663.0859375,34533.1171875,138,predict
44706.04771703356,34375.524380935545,138,actual
17864.9921875,3800.157470703125,139,predict
17995.47807274118,3811.9023773716567,139,actual
14131.779296875,3634.46728515625,140,predict
14058.648783765699,4006.7910442208477,140,actual
35894.48828125,39812.0859375,141,predict
35830.193222441594,40017.17482188452,141,actual
22585.9921875,26494.59765625,142,predict
22618.20463002827,26668.118060654244,142,actual
24482.0234375,38229.9609375,143,predict
24419.32879130531,38186.18766845933,143,actual
29653.087890625,43898.0859375,144,predict
29659.228760924518,43627.62823237793,144,actual
46289.80078125,24617.7109375,145,predict
46250.483491538565,24724.643380896883,145,actual
29975.125,12116.0009765625,146,predict
30264.50595364845,12371.643690379364,146,actual
10499.9150390625,24708.921875,147,predict
10723.90071183315,24744.729089045908,147,actual
48497.3359375,48147.8203125,148,predict
49102.4472687101,48448.50041977388,148,actual
37651.76953125,26167.650390625,149,predict
37567.43255629432,26117.517302728764,149,actual
20562.91015625,10740.0771484375,150,predict
20554.118700615643,10831.164209014449,150,actual
25273.51953125,14897.1279296875,151,predict
24809.59984729657,15523.46777535011,151,actual
29886.494140625,14572.8701171875,152,predict
29898.92550449439,14230.473085610185,152,actual
49082.87890625,17546.35546875,153,predict
48979.58630665256,17454.954433520536,153,actual
33733.375,9986.4326171875,154,predict
34006.05095644224,10259.977551017768,154,actual
27677.5,16070.2001953125,155,predict
27562.867524645073,16074.595386067564,155,actual
24133.55859375,19402.60546875,156,predict
25524.491949472416,19673.489004179683,156,actual
39890.2890625,2427.618896484375,157,predict
39959.25175221578,2478.2382789105495,157,actual
12983.2490234375,46025.125,158,predict
12776.177770261915,45756.11366270786,158,actual
41270.82421875,9459.34765625,159,predict
41238.36181156385,9521.805159394831,159,actual
23952.23046875,39877.3046875,160,predict
23711.556630335202,39839.560967210564,160,actual
48422.2265625,32728.462890625,161,predict
48296.67485951728,32472.645269934343,161,actual
21006.126953125,4603.1904296875,162,predict
21050.289068414007,4603.435337718387,162,actual
26627.0546875,43467.4296875,163,predict
27036.966856220486,43497.05161790037,163,actual
13734.849609375,26317.80859375,164,predict
13494.183185220043,26231.867269815546,164,actual
38819.6796875,37647.9140625,165,predict
38897.12305915865,37856.15682128216,165,actual
12259.328125,27554.67578125,166,predict
12233.411312049258,27507.114433853552,166,actual
29590.6640625,13935.3349609375,167,predict
29690.63067975218,13849.045625654355,167,actual
31826.720703125,34637.0859375,168,predict
31643.43967205733,34420.07488464241,168,actual
9837.884765625,9959.451171875,169,predict
10163.24610456727,10001.575588537758,169,actual
24218.84375,37045.7109375,170,predict
23893.26730890394,36937.739715781856,170,actual
18170.79296875,14654.4658203125,171,predict
18085.819012406944,14379.202762465688,171,actual
27984.650390625,32121.408203125,172,predict
28261.846704292504,32431.829955709247,172,actual
22483.06640625,3152.475830078125,173,predict
22608.31001894733,3310.7990092544783,173,actual
33312.2421875,17584.22265625,174,predict
33041.80472241221,17693.958305422642,174,actual
40449.4921875,17781.388671875,175,predict
40242.13432940177,18020.213850985023,175,actual
47614.48046875,34211.515625,176,predict
47552.420248487135,34158.41644496924,176,actual
13013.1337890625,25552.26953125,177,predict
13183.982677398886,25569.261603004088,177,actual
44712.015625,47791.41015625,178,predict
44799.764531517925,47821.03536304532,178,actual
34992.796875,4134.1357421875,179,predict
35092.173944616196,4324.0848539733315,179,actual
9917.349609375,25348.1640625,180,predict
9893.11702527082,25341.668831794323,180,actual
28151.19921875,23327.171875,181,predict
28060.956490638655,23361.28459686575,181,actual
44630.515625,45514.046875,182,predict
44280.90672145096,46002.13950590909,182,actual
49038.203125,29452.11328125,183,predict
49135.09768837078,29814.659109469736,183,actual
12120.4892578125,17541.076171875,184,predict
12302.301624135858,17596.71066363983,184,actual
7688.126953125,19306.56640625,185,predict
7770.839748867064,19383.157034282343,185,actual
40030.6328125,4731.14990234375,186,predict
40228.36549411414,5198.5629261375125,186,actual
41271.25390625,46738.8828125,187,predict
41121.963352814586,46341.757270334936,187,actual
11953.76171875,34215.6328125,188,predict
12021.177698561942,34245.42473145731,188,actual
16384.69140625,42341.0859375,189,predict
16143.115837343446,42312.67796868678,189,actual
47257.9296875,10863.5458984375,190,predict
47267.43938958197,11231.861520513154,190,actual
12094.5390625,46289.00390625,191,predict
12176.248436249465,46463.18115936139,191,actual
42915.0234375,31056.728515625,192,predict
42992.28540426846,31347.768970728674,192,actual
5051.3720703125,23886.32421875,193,predict
5050.590299576757,23844.00708207444,193,actual
28433.4609375,48756.3671875,194,predict
29020.16727207274,49726.121156526984,194,actual
32803.921875,27030.38671875,195,predict
32898.989450125235,27191.598847468773,195,actual
28920.39453125,14265.2490234375,196,predict
29011.624590234525,14391.91018848724,196,actual
9476.3056640625,4806.806640625,197,predict
9614.57809799543,4893.221148670218,197,actual
4126.8095703125,47492.1171875,198,predict
4141.646851620307,47519.76675659528,198,actual
5353.1162109375,45104.8125,199,predict
5387.928938755115,44999.071736443744,199,actual
10532.0,23881.6171875,200,predict
10482.166136079724,24017.824395554453,200,actual
11307.9111328125,28991.5859375,201,predict
11170.04181934122,29033.320737216134,201,actual
46984.125,26598.89453125,202,predict
46938.99002601319,26754.063285889024,202,actual
26259.05859375,5939.06787109375,203,predict
26591.111547754437,6593.4581798448135,203,actual
39124.375,39513.3125,204,predict
39227.66920711635,40093.34913995003,204,actual
44900.0546875,31632.486328125,205,predict
44914.92248744584,31759.65730627526,205,actual
42628.125,25825.189453125,206,predict
42489.50493263871,25614.126294826317,206,actual
28745.62109375,42021.2890625,207,predict
28992.963188763828,42109.90761703052,207,actual
370.9302978515625,19805.16796875,208,predict
408.91512403136153,19921.934482074037,208,actual
31335.736328125,29309.8515625,209,predict
31228.645849665427,29530.432645981797,209,actual
44316.625,48774.1171875,210,predict
44329.88800788797,48514.44955560613,210,actual
12644.572265625,27660.755859375,211,predict
12754.424981527163,27914.326779492865,211,actual
14063.791015625,41578.234375,212,predict
13754.868631017387,41397.8040477883,212,actual
20611.00390625,27233.916015625,213,predict
20857.374393383838,27206.900297952398,213,actual
7486.54736328125,17501.89453125,214,predict
7480.429931633286,17540.104581857184,214,actual
29800.4453125,3396.7861328125,215,predict
29785.357378943892,3426.8072308033916,215,actual
39077.01171875,33279.46484375,216,predict
39141.07633352618,33376.047230228505,216,actual
6349.46484375,3926.798095703125,217,predict
6408.453874950915,4066.0251428422057,217,actual
21167.55859375,4988.44482421875,218,predict
21160.998708361923,5079.409432566578,218,actual
1295.6097412109375,16220.1591796875,219,predict
1347.2242241932831,16126.131781023085,219,actual
31977.8828125,48171.765625,220,predict
31671.297688527517,48228.9550832014,220,actual
38415.453125,6364.806640625,221,predict
38315.86371854425,6279.213427960429,221,actual
24937.55859375,30137.83203125,222,predict
24936.860117312932,30230.054278606633,222,actual
37351.4375,11191.57421875,223,predict
37477.601965283444,11159.876523138711,223,actual
7360.14599609375,36791.24609375,224,predict
7592.481667296896,36650.625276240775,224,actual
20120.75,968.721435546875,225,predict
20060.527302847397,719.2700284532672,225,actual
38544.03125,20766.685546875,226,predict
38570.49599034527,20758.742013708965,226,actual
13076.7236328125,39607.015625,227,predict
13308.941945381941,39891.51301057985,227,actual
11822.966796875,1130.833251953125,228,predict
11740.912426117284,1113.1968028007423,228,actual
9534.392578125,29238.08203125,229,predict
9430.20328733039,28877.367431109258,229,actual
21173.779296875,4496.8115234375,230,predict
21172.645948136913,4541.164289371974,230,actual
37920.71875,46958.78125,231,predict
37958.07841505642,46939.792607151,231,actual
12292.70703125,42033.6171875,232,predict
12143.808314655496,41713.50818593995,232,actual
35354.5859375,38746.40234375,233,predict
35362.67426577108,39068.85258996386,233,actual
22972.80859375,14616.6826171875,234,predict
23032.40966031076,14382.375552086502,234,actual
19179.19140625,42687.4296875,235,predict
18808.990382397376,42532.45997978958,235,actual
31958.15625,7724.16552734375,236,predict
31994.925369076795,7879.71648113191,236,actual
36085.1640625,47555.4765625,237,predict
35913.98979497673,47232.33643292828,237,actual
39745.97265625,23021.779296875,238,predict
39502.26784897191,22593.730452125044,238,actual
46746.3203125,36827.48828125,239,predict
46442.25678099276,36605.192500813006,239,actual
42143.15625,6080.98974609375,240,predict
42352.16205110788,6331.219567582902,240,actual
41209.69921875,850.0286865234375,241,predict
40771.757796937374,67.89143930155394,241,actual
6507.15283203125,28649.48046875,242,predict
6495.3104236865065,28441.183043609635,242,actual
44536.66796875,2845.679443359375,243,predict
44494.156635504565,3253.810020868231,243,actual
42288.65234375,14355.1416015625,244,predict
42595.18642818778,14111.093183387486,244,actual
7622.9462890625,17614.619140625,245,predict
7615.598887821489,17613.01514826522,245,actual
19987.568359375,40336.08203125,246,predict
19839.57585068083,40425.70479436726,246,actual
32850.109375,37551.03125,247,predict
32760.41045077312,37645.54345109736,247,actual
37830.58203125,46797.39453125,248,predict
37936.188451262526,46886.71045268999,248,actual
25083.83203125,15021.806640625,249,predict
24384.993743575124,15220.494022866782,249,actual
14148.998046875,13930.8662109375,250,predict
14428.265444063049,13452.340737675844,250,actual
34704.96875,32996.61328125,251,predict
34366.63992366816,32885.19525250658,251,actual
6376.78857421875,2387.400634765625,252,predict
6193.803821025862,2252.8658574750616,252,actual
11081.572265625,16710.1875,253,predict
11049.351238690148,16400.59621054454,253,actual
27640.267578125,41524.2734375,254,predict
27758.22760807198,41226.431231035174,254,actual
30083.6796875,23803.85546875,255,predict
30135.065960790624,23942.73720255307,255,actual
27926.21875,45045.6328125,256,predict
27928.27459014428,45088.683202378146,256,actual
5153.09814453125,28123.390625,257,predict
5482.758055094916,28292.480519217588,257,actual
6051.48779296875,6227.228515625,258,predict
5649.37797081167,6618.482001502085,258,actual
2786.802978515625,12291.9775390625,259,predict
2714.7515274761226,12356.062050192118,259,actual
10350.189453125,5971.90478515625,260,predict
10380.76238172509,5900.333072917508,260,actual
24702.43359375,47628.96484375,261,predict
23946.60719168461,47436.58257964711,261,actual
26956.142578125,47974.44921875,262,predict
27763.33729769071,48771.79801682341,262,actual
31703.908203125,2245.8076171875,263,predict
31764.444822352245,2328.2019525259325,263,actual
7681.75244140625,19495.134765625,264,predict
7709.315416955776,19421.16148021589,264,actual
9626.2822265625,49354.4921875,265,predict
9707.326536153938,49402.89710242006,265,actual
25300.19921875,48662.3671875,266,predict
24815.270141992663,48582.80692696682,266,actual
27704.96484375,38321.52734375,267,predict
27775.86622155241,38490.98513883435,267,actual
16167.287109375,40394.453125,268,predict
16073.65349349945,40323.34018966668,268,actual
2544.10791015625,14780.255859375,269,predict
2557.533054484856,14821.292386474655,269,actual
19709.640625,29560.67578125,270,predict
19681.423047311393,30092.4173312056,270,actual
43739.0078125,19701.93359375,271,predict
43715.76637027329,19686.815124535977,271,actual
32841.38671875,7035.88134765625,272,predict
32553.468435123945,6680.195522488702,272,actual
47009.703125,29374.056640625,273,predict
46927.89321659212,29524.158857128587,273,actual
15842.533203125,36785.2109375,274,predict
15794.13002797917,36607.33867409491,274,actual
17955.5390625,11629.2529296875,275,predict
17928.998033050742,11712.56212661213,275,actual
49562.98046875,4657.20947265625,276,predict
49667.16249654593,4681.226410992506,276,actual
36933.8671875,15451.1845703125,277,predict
36762.67195405813,15777.261114253393,277,actual
10607.234375,26600.03515625,278,predict
10437.249277159744,26521.546162533275,278,actual
23377.916015625,753.1240234375,279,predict
23457.16165866999,144.8430924113342,279,actual
24193.91796875,12641.9794921875,280,predict
23839.24259288492,12516.476326265169,280,actual
13526.310546875,28907.70703125,281,predict
13375.460817337953,28814.016742027143,281,actual
1984.815673828125,44994.578125,282,predict
1845.323871751109,44825.7119177666,282,actual
19240.93359375,16507.912109375,283,predict
19129.68191151096,16344.292010326855,283,actual
17373.619140625,30585.2421875,284,predict
17344.231206142824,31009.463005056215,284,actual
27252.05078125,33729.921875,285,predict
27140.23406206106,33654.00437303801,285,actual
41305.671875,21353.7421875,286,predict
41178.13447627059,21358.786521823386,286,actual
42749.3203125,23172.71875,287,predict
42751.67042186668,23272.077337976327,287,actual
48506.140625,33580.6015625,288,predict
48227.39455417668,33313.26195260846,288,actual
39809.515625,18148.0625,289,predict
39570.75734818256,18269.198964512896,289,actual
19091.400390625,370.458251953125,290,predict
19003.568413933437,84.83020295716459,290,actual
4221.83251953125,33041.13671875,291,predict
4373.703377202065,33395.68124518515,291,actual
23946.994140625,42904.30078125,292,predict
23538.162293347843,42844.81638910966,292,actual
43228.1953125,41582.5234375,293,predict
43330.83680222138,41076.27850622322,293,actual
41534.1015625,42543.39453125,294,predict
41499.12160165977,42937.9517035902,294,actual
27537.4609375,22925.86328125,295,predict
27433.52970336832,23027.3730544393,295,actual
30130.5625,33693.37890625,296,predict
30629.257981590858,34328.820911983916,296,actual
45023.1015625,44808.41015625,297,predict
44786.65670099785,44388.34339658699,297,actual
16791.646484375,16449.015625,298,predict
16590.683879301,16805.622372491307,298,actual
3625.465087890625,44870.4140625,299,predict
3814.5824189473433,45057.531281739226,299,actual
7594.19677734375,47641.48046875,300,predict
7500.769379384914,47316.37848849292,300,actual
40693.73046875,44808.0703125,301,predict
40775.16211575822,44625.6254686946,301,actual
32942.9140625,21064.638671875,302,predict
33308.41101339439,21473.271718109765,302,actual
44726.453125,22131.16796875,303,predict
44636.84753126265,22176.482599889336,303,actual
20189.1015625,38323.50390625,304,predict
20120.026628987576,38587.50166115185,304,actual
13204.2412109375,50036.1328125,305,predict
13172.585759728905,49929.48617074666,305,actual
10071.69921875,24713.751953125,306,predict
10265.838944317557,24717.853391432374,306,actual
13779.787109375,34487.38671875,307,predict
13874.112863339089,34640.20584609695,307,actual
25369.3828125,6129.80126953125,308,predict
26263.467759769854,7066.971843360631,308,actual
8524.595703125,34480.421875,309,predict
8459.80570191061,34233.98712036293,309,actual
15312.412109375,38141.5625,310,predict
15286.316515803272,38272.21804142699,310,actual
39423.46875,32867.2265625,311,predict
39552.016195333716,32734.41570881887,311,actual
37276.015625,14001.2568359375,312,predict
37541.944474656266,14279.585259744643,312,actual
30414.03125,38131.96875,313,predict
30322.110412426344,38021.810892008965,313,actual
34977.9140625,25949.8359375,314,predict
34881.391913844214,25829.282391225905,314,actual
43890.6640625,36663.4375,315,predict
44036.09708818567,37217.60899980998,315,actual
39700.34375,13745.9638671875,316,predict
39639.236820691774,13687.399653869697,316,actual
32239.521484375,41604.79296875,317,predict
32078.517877412414,41453.168346487226,317,actual
34590.09765625,11573.4013671875,318,predict
34624.025644912945,11792.868928982276,318,actual
42243.55859375,25217.697265625,319,predict
42117.23509143865,24986.298681067226,319,actual
12916.70703125,1259.475341796875,320,predict
13002.149532951678,1426.472538586898,320,actual
23161.12109375,41251.55078125,321,predict
22871.123215097145,40976.35777932773,321,actual
44400.5859375,12853.6005859375,322,predict
44222.61184523911,12750.880466557663,322,actual
17061.71484375,7072.10009765625,323,predict
16968.41204889005,7007.031852076146,323,actual
45339.3515625,14467.0400390625,324,predict
45234.13823469499,14595.01288062104,324,actual
20553.798828125,11588.0732421875,325,predict
20564.681906550046,11784.668075838883,325,actual
38271.515625,28992.16015625,326,predict
38246.322904297274,29218.966525385487,326,actual
383.736083984375,29934.5078125,327,predict
335.7657159238747,30108.524379089762,327,actual
22842.576171875,32030.330078125,328,predict
22548.174464558564,32003.72551338708,328,actual
19923.515625,44304.9765625,329,predict
19793.548200735073,44276.06137448175,329,actual
34950.36328125,41289.015625,330,predict
34640.92069158646,41203.91066831902,330,actual
45883.6171875,14091.3974609375,331,predict
45978.80691863234,14434.60251662076,331,actual
46194.33984375,11359.7509765625,332,predict
45988.85972721904,11302.271865662622,332,actual
11072.298828125,42343.9921875,333,predict
10953.868005445178,42119.39519493735,333,actual
7407.87158203125,48836.96875,334,predict
7536.974839385652,48785.01783378332,334,actual
38645.3515625,37005.578125,335,predict
38877.191260161984,37107.47556988531,335,actual
11033.951171875,11694.0595703125,336,predict
10958.299127719096,11958.800704348998,336,actual
13575.2265625,37345.90625,337,predict
13409.376170439797,37269.77751462945,337,actual
28816.90625,41677.9921875,338,predict
29031.16644288169,41757.5436077602,338,actual
45056.84765625,27348.302734375,339,predict
44954.09188710908,27241.669923437094,339,actual
18803.1875,49511.359375,340,predict
18957.543776750903,49779.61836104236,340,actual
39985.4140625,33062.5390625,341,predict
39991.571657681314,33030.25835997596,341,actual
13348.94921875,49833.8671875,342,predict
13269.213420213406,49659.18776063324,342,actual
8466.0703125,13538.9130859375,343,predict
8521.601152844167,12889.612528600652,343,actual
36295.66796875,36589.5625,344,predict
36433.084083913556,36892.082689879506,344,actual
9526.6142578125,49265.25,345,predict
9358.706566022795,49019.756312641766,345,actual
19851.00390625,29091.060546875,346,predict
19847.236564541137,29536.490793649165,346,actual
491.772216796875,6876.22119140625,347,predict
54.43157005783905,6343.105663241311,347,actual
23439.27734375,25665.091796875,348,predict
23487.344246788118,25995.15930661946,348,actual
