x,y,index,kind
14924.972352961979,16904.239692564093,55,actual
49481.01953125,10706.490234375,56,predict
49685.231206042605,10933.831619981693,56,actual
31616.861328125,42017.84765625,57,predict
31772.716242487204,42197.02879267953,57,actual
666.0320434570312,26379.302734375,58,predict
567.0570279880604,26184.1351872727,58,actual
39469.0703125,696.7501831054688,59,predict
39581.2439928242,684.1678391999617,59,actual
147.34451293945312,24262.2578125,60,predict
18.28118816528668,24164.00097268232,60,actual
38657.17578125,14863.60546875,61,predict
38779.895535965006,14975.828506124855,61,actual
5498.6640625,12783.1650390625,62,predict
5555.961172029938,12903.234795603346,62,actual
14400.3583984375,30036.2265625,63,predict
14308.153850072607,29757.790279959114,63,actual
39146.015625,46712.9296875,64,predict
39125.78894181208,46342.97866927544,64,actual
30596.82421875,13546.6025390625,65,predict
30663.731575120295,13547.051660225201,65,actual
34654.45703125,16609.34765625,66,predict
34639.739398330545,16647.79568722932,66,actual
47720.0,4340.060546875,67,predict
47509.154530823915,4224.201217624013,67,actual
38909.3671875,33501.74609375,68,predict
39014.791042205485,33425.61071267725,68,actual
30155.703125,42395.62109375,69,predict
30177.15926908678,42392.02025456041,69,actual
45059.3125,5582.7431640625,70,predict
44973.988257158795,5454.220598342157,70,actual
37273.95703125,37511.0625,71,predict
37300.73642839921,37317.596017256,71,actual
15232.5751953125,33670.07421875,72,predict
15227.139792696571,33579.75749280101,72,actual
39112.77734375,2116.28759765625,73,predict
38985.66477799316,2024.2888081430044,73,actual
28021.47265625,15767.9296875,74,predict
28185.63835562585,15733.87430661531,74,actual
29866.775390625,16241.0361328125,75,predict
29789.67903197264,16249.349172682687,75,actual
18372.5,34158.5234375,76,predict
18459.94021650091,34251.42363308046,76,actual
14224.0712890625,12080.0966796875,77,predict
14103.143643951344,12243.742344508308,77,actual
46389.9921875,25694.896484375,78,predict
46323.581868838184,25705.999590707175,78,actual
34925.65234375,16912.251953125,79,predict
34822.46165863628,16903.155370794935,79,actual
24751.048828125,12439.41796875,80,predict
24742.05230248646,12330.187579346697,80,actual
30008.7890625,10220.0390625,81,predict
30002.86199039187,10008.682943021602,81,actual
24314.02734375,16857.75,82,predict
24113.98020576113,16903.237432135265,82,actual
47848.90625,12098.0263671875,83,predict
47839.52631447486,12186.928862828305,83,actual
23759.46484375,18973.90625,84,predict
23454.648093404918,18919.759075435755,84,actual
4735.89404296875,44830.625,85,predict
4798.291921507336,44904.61187051941,85,actual
27982.072265625,36085.6015625,86,predict
28291.700998917375,36532.18080749738,86,actual
31471.67578125,5686.3544921875,87,predict
31690.850181382335,5684.545875144076,87,actual
46254.4140625,37704.8828125,88,predict
46301.43081278188,37632.55976315994,88,actual
28478.673828125,45905.8671875,89,predict
28347.486036186252,45779.17426987439,89,actual
20393.01171875,46055.4296875,90,predict
20361.9296229513,46015.193006226735,90,actual
49382.38671875,47081.25,91,predict
49630.990464070936,46609.74350463001,91,actual
42805.97265625,23765.255859375,92,predict
42774.77905524947,23714.866882584727,92,actual
42989.16796875,46044.09375,93,predict
42928.5265629605,45553.352669889704,93,actual
5488.5703125,14390.2958984375,94,predict
5504.442386658587,13961.366727820052,94,actual
32025.5,22304.42578125,95,predict
31920.922908317913,22416.969035095975,95,actual
48876.66015625,7617.1376953125,96,predict
49081.89754853748,7820.247611328174,96,actual
20206.408203125,43760.6953125,97,predict
20173.020279467048,43872.00488919127,97,actual
48403.26171875,9183.6044921875,98,predict
48335.10025319954,9115.347882820524,98,actual
35561.78125,28747.412109375,99,predict
35659.15531687081,28750.51577370542,99,actual
34861.09765625,505.70916748046875,100,predict
34994.48697888253,600.4831944185051,100,actual
27349.68359375,39189.65625,101,predict
27144.972829347298,39043.39253020383,101,actual
12554.3154296875,32803.578125,102,predict
12625.920223618481,32717.082979350274,102,actual
1121.573486328125,31930.318359375,103,predict
1146.1816986681915,31887.11945353291,103,actual
4333.833984375,893.939208984375,104,predict
4420.557324747964,186.55584832322768,104,actual
48018.875,26500.85546875,105,predict
47923.94022265608,26522.952461721015,105,actual
16735.9765625,26968.060546875,106,predict
16900.713949232726,27099.140490464237,106,actual
18778.3515625,9622.826171875,107,predict
18708.777879104244,9493.123890123512,107,actual
16401.21484375,40239.6640625,108,predict
16423.78257632983,40154.08433149255,108,actual
30744.2109375,31623.25390625,109,predict
30777.47281747699,31664.200413878007,109,actual
27269.50390625,35797.046875,110,predict
27133.34937181708,35620.74028947608,110,actual
27512.74609375,21210.091796875,111,predict
27523.24955952345,21367.834341063364,111,actual
18637.50390625,4376.044921875,112,predict
18577.922529857035,4151.0801890320745,112,actual
3563.49560546875,3806.373779296875,113,predict
3456.816810674257,4429.479406271525,113,actual
15346.2685546875,18028.0234375,114,predict
15157.821695197626,18459.0655662172,114,actual
31348.158203125,11508.3779296875,115,predict
31510.256249987484,11514.95818888369,115,actual
3555.246826171875,31573.943359375,116,predict
3547.7292505826986,31290.166558551995,116,actual
47669.32421875,17697.5546875,117,predict
47663.20840631248,17734.899106801666,117,actual
15123.2236328125,23205.306640625,118,predict
15084.6169327646,23030.74122501174,118,actual
25741.0390625,48767.7109375,119,predict
25796.254619489016,48902.76872939327,119,actual
13306.5078125,37192.015625,120,predict
13219.946152116901,37225.76894005203,120,actual
867.4368286132812,10083.0625,121,predict
944.7690963324984,10105.881578610859,121,actual
39059.32421875,6091.38134765625,122,predict
39080.33794012864,5956.7263154447155,122,actual
11107.3994140625,32507.505859375,123,predict
11208.574949156358,32622.553648430745,123,actual
25131.21875,20247.0,124,predict
25236.61587787243,20247.924005864865,124,actual
27420.95703125,26671.462890625,125,predict
27166.71422592556,26292.814296563665,125,actual
22303.875,16286.6884765625,126,predict
22373.66362726961,16333.93083073315,126,actual
13529.619140625,29502.552734375,127,predict
13453.815770799849,29590.600339428314,127,actual
19981.443359375,41606.61328125,128,predict
20069.34269072464,41668.17817265671,128,actual
31778.69921875,10325.6181640625,129,predict
32108.511124839944,10346.691138950797,129,actual
8452.1943359375,41662.1484375,130,predict
8441.588197969308,41555.57515979033,130,actual
25195.73828125,41230.52734375,131,predict
24902.050633895473,40875.4697928408,131,actual
45517.2734375,19083.052734375,132,predict
45675.57510340962,19177.281614530468,132,actual
4527.0302734375,34421.640625,133,predict
4512.1144507950185,34307.93291443578,133,actual
446.6886291503906,10768.7236328125,134,predict
620.497298474837,10811.366463811579,134,actual
17546.88671875,27093.447265625,135,predict
17611.735599983793,27236.735480625535,135,actual
30770.9453125,28312.283203125,136,predict
30904.561952348686,28357.218094899777,136,actual
45762.82421875,33847.875,137,predict
45683.73367727593,33957.88248090513,137,actual
44747.6875,34464.89453125,138,predict
44706.04771703356,34375.524380935545,138,actual
17944.5234375,3624.970703125,139,predict
17995.47807274118,3811.9023773716567,139,actual
14076.2197265625,3944.422607421875,140,predict
14058.648783765699,4006.7910442208477,140,actual
35795.17578125,39844.0390625,141,predict
35830.193222441594,40017.17482188452,141,actual
22567.78515625,26559.833984375,142,predict
22618.20463002827,26668.118060654244,142,actual
24642.90234375,38464.609375,143,predict
24419.32879130531,38186.18766845933,143,actual
29883.609375,43909.8984375,144,predict
29659.228760924518,43627.62823237793,144,actual
46191.48828125,24436.212890625,145,predict
46250.483491538565,24724.643380896883,145,actual
30135.109375,12306.4619140625,146,predict
30264.50595364845,12371.643690379364,146,actual
10799.8857421875,24550.755859375,147,predict
10723.90071183315,24744.729089045908,147,actual
48923.26171875,48267.70703125,148,predict
49102.4472687101,48448.50041977388,148,actual
37685.42578125,26291.251953125,149,predict
37567.43255629432,26117.517302728764,149,actual
20537.76171875,10734.8583984375,150,predict
20554.118700615643,10831.164209014449,150,actual
25153.533203125,15323.51953125,151,predict
24809.59984729657,15523.46777535011,151,actual
29940.3828125,14326.177734375,152,predict
29898.92550449439,14230.473085610185,152,actual
48952.859375,17277.244140625,153,predict
48979.58630665256,17454.954433520536,153,actual
33947.02734375,10356.0888671875,154,predict
34006.05095644224,10259.977551017768,154,actual
27458.52734375,16176.724609375,155,predict
27562.867524645073,16074.595386067564,155,actual
25484.64453125,19630.42578125,156,predict
25524.491949472416,19673.489004179683,156,actual
39753.09375,2362.405517578125,157,predict
39959.25175221578,2478.2382789105495,157,actual
12763.7734375,45752.5,158,predict
12776.177770261915,45756.11366270786,158,actual
41070.09375,9390.7607421875,159,predict
41238.36181156385,9521.805159394831,159,actual
23852.4765625,40001.5390625,160,predict
23711.556630335202,39839.560967210564,160,actual
48373.65625,32504.572265625,161,predict
48296.67485951728,32472.645269934343,161,actual
20955.16015625,4633.4208984375,162,predict
21050.289068414007,4603.435337718387,162,actual
27140.44921875,43661.71484375,163,predict
27036.966856220486,43497.05161790037,163,actual
13554.4736328125,26191.876953125,164,predict
13494.183185220043,26231.867269815546,164,actual
38904.52734375,37649.6875,165,predict
38897.12305915865,37856.15682128216,165,actual
12207.2978515625,27675.880859375,166,predict
12233.411312049258,27507.114433853552,166,actual
29602.296875,13859.2783203125,167,predict
29690.63067975218,13849.045625654355,167,actual
31816.173828125,34526.5859375,168,predict
31643.43967205733,34420.07488464241,168,actual
10150.3388671875,10214.8525390625,169,predict
10163.24610456727,10001.575588537758,169,actual
24020.0234375,37050.84765625,170,predict
23893.26730890394,36937.739715781856,170,actual
18185.283203125,14257.71484375,171,predict
18085.819012406944,14379.202762465688,171,actual
28228.775390625,32577.49609375,172,predict
28261.846704292504,32431.829955709247,172,actual
22541.46484375,3457.065185546875,173,predict
22608.31001894733,3310.7990092544783,173,actual
33109.20703125,17685.119140625,174,predict
33041.80472241221,17693.958305422642,174,actual
40228.54296875,17937.681640625,175,predict
40242.13432940177,18020.213850985023,175,actual
47634.12109375,34124.890625,176,predict
47552.420248487135,34158.41644496924,176,actual
13119.873046875,25588.75,177,predict
13183.982677398886,25569.261603004088,177,actual
44805.59765625,47718.15625,178,predict
44799.764531517925,47821.03536304532,178,actual
35044.75390625,4331.98046875,179,predict
35092.173944616196,4324.0848539733315,179,actual
9842.326171875,25507.955078125,180,predict
9893.11702527082,25341.668831794323,180,actual
27906.83984375,23523.13671875,181,predict
28060.956490638655,23361.28459686575,181,actual
44250.98828125,46054.16796875,182,predict
44280.90672145096,46002.13950590909,182,actual
48986.1640625,29802.869140625,183,predict
49135.09768837078,29814.659109469736,183,actual
12435.2705078125,17311.173828125,184,predict
12302.301624135858,17596.71066363983,184,actual
7742.39697265625,18979.3671875,185,predict
7770.839748867064,19383.157034282343,185,actual
40356.4453125,5467.359375,186,predict
40228.36549411414,5198.5629261375125,186,actual
40996.8125,46620.4765625,187,predict
41121.963352814586,46341.757270334936,187,actual
12212.19921875,34591.40625,188,predict
12021.177698561942,34245.42473145731,188,actual
16103.1748046875,42292.5234375,189,predict
16143.115837343446,42312.67796868678,189,actual
47545.74609375,11396.9501953125,190,predict
47267.43938958197,11231.861520513154,190,actual
12069.1494140625,46417.921875,191,predict
12176.248436249465,46463.18115936139,191,actual
43109.34765625,31372.400390625,192,predict
42992.28540426846,31347.768970728674,192,actual
4965.2138671875,23658.17578125,193,predict
5050.590299576757,23844.00708207444,193,actual
28976.1328125,49583.5078125,194,predict
29020.16727207274,49726.121156526984,194,actual
33401.38671875,27324.673828125,195,predict
32898.989450125235,27191.598847468773,195,actual
29081.6484375,14504.30859375,196,predict
29011.624590234525,14391.91018848724,196,actual
9590.482421875,5136.9228515625,197,predict
9614.57809799543,4893.221148670218,197,actual
4198.408203125,47634.23046875,198,predict
4141.646851620307,47519.76675659528,198,actual
5339.61328125,45007.453125,199,predict
5387.928938755115,44999.071736443744,199,actual
10482.2421875,24303.623046875,200,predict
10482.166136079724,24017.824395554453,200,actual
11345.0205078125,29626.810546875,201,predict
11170.04181934122,29033.320737216134,201,actual
47031.67578125,26695.361328125,202,predict
46938.99002601319,26754.063285889024,202,actual
26211.7578125,6480.9404296875,203,predict
26591.111547754437,6593.4581798448135,203,actual
39323.99609375,39517.5234375,204,predict
39227.66920711635,40093.34913995003,204,actual
44942.01171875,31816.361328125,205,predict
44914.92248744584,31759.65730627526,205,actual
42590.52734375,25609.150390625,206,predict
42489.50493263871,25614.126294826317,206,actual
29058.9921875,42181.1015625,207,predict
28992.963188763828,42109.90761703052,207,actual
472.2829895019531,20176.333984375,208,predict
408.91512403136153,19921.934482074037,208,actual
31140.28125,29669.966796875,209,predict
31228.645849665427,29530.432645981797,209,actual
44304.76953125,48790.515625,210,predict
44329.88800788797,48514.44955560613,210,actual
12545.9990234375,27774.388671875,211,predict
12754.424981527163,27914.326779492865,211,actual
13763.2646484375,41466.7734375,212,predict
13754.868631017387,41397.8040477883,212,actual
20675.859375,27388.27734375,213,predict
20857.374393383838,27206.900297952398,213,actual
7486.9658203125,17516.763671875,214,predict
7480.429931633286,17540.104581857184,214,actual
29829.0625,3648.6728515625,215,predict
29785.357378943892,3426.8072308033916,215,actual
39130.66796875,33214.21875,216,predict
39141.07633352618,33376.047230228505,216,actual
6429.3818359375,4144.31396484375,217,predict
6408.453874950915,4066.0251428422057,217,actual
21073.337890625,5066.03955078125,218,predict
21160.998708361923,5079.409432566578,218,actual
1262.7337646484375,16168.630859375,219,predict
1347.2242241932831,16126.131781023085,219,actual
31695.587890625,48323.296875,220,predict
31671.297688527517,48228.9550832014,220,actual
38513.37109375,6570.484375,221,predict
38315.86371854425,6279.213427960429,221,actual
24665.95703125,29905.755859375,222,predict
24936.860117312932,30230.054278606633,222,actual
37469.73828125,11340.3212890625,223,predict
37477.601965283444,11159.876523138711,223,actual
7533.001953125,36594.75,224,predict
7592.481667296896,36650.625276240775,224,actual
20115.994140625,917.5084838867188,225,predict
20060.527302847397,719.2700284532672,225,actual
38564.95703125,20808.0234375,226,predict
38570.49599034527,20758.742013708965,226,actual
13255.759765625,40013.8046875,227,predict
13308.941945381941,39891.51301057985,227,actual
11708.1865234375,753.9096069335938,228,predict
11740.912426117284,1113.1968028007423,228,actual
9542.712890625,29051.767578125,229,predict
9430.20328733039,28877.367431109258,229,actual
21058.265625,4536.3388671875,230,predict
21172.645948136913,4541.164289371974,230,actual
37766.86328125,46809.8828125,231,predict
37958.07841505642,46939.792607151,231,actual
12193.703125,41834.36328125,232,predict
12143.808314655496,41713.50818593995,232,actual
35396.859375,39124.09765625,233,predict
35362.67426577108,39068.85258996386,233,actual
23068.171875,14353.2939453125,234,predict
23032.40966031076,14382.375552086502,234,actual
18984.146484375,42801.1796875,235,predict
18808.990382397376,42532.45997978958,235,actual
31932.9296875,7847.2451171875,236,predict
31994.925369076795,7879.71648113191,236,actual
35983.13671875,47466.48046875,237,predict
35913.98979497673,47232.33643292828,237,actual
39746.06640625,22834.583984375,238,predict
39502.26784897191,22593.730452125044,238,actual
46360.61328125,36782.37890625,239,predict
46442.25678099276,36605.192500813006,239,actual
42403.62890625,6404.27197265625,240,predict
42352.16205110788,6331.219567582902,240,actual
40856.32421875,481.64093017578125,241,predict
40771.757796937374,67.89143930155394,241,actual
6650.10546875,28467.185546875,242,predict
6495.3104236865065,28441.183043609635,242,actual
44535.97265625,3275.126708984375,243,predict
44494.156635504565,3253.810020868231,243,actual
42598.02734375,14196.7529296875,244,predict
42595.18642818778,14111.093183387486,244,actual
7750.763671875,17974.669921875,245,predict
7615.598887821489,17613.01514826522,245,actual
19802.283203125,40485.1171875,246,predict
19839.57585068083,40425.70479436726,246,actual
32502.541015625,37462.3515625,247,predict
32760.41045077312,37645.54345109736,247,actual
37729.41796875,46730.8359375,248,predict
37936.188451262526,46886.71045268999,248,actual
24675.10546875,14882.7490234375,249,predict
24384.993743575124,15220.494022866782,249,actual
14445.6650390625,13331.1201171875,250,predict
14428.265444063049,13452.340737675844,250,actual
34442.828125,32854.1953125,251,predict
34366.63992366816,32885.19525250658,251,actual
6300.78955078125,1925.0780029296875,252,predict
6193.803821025862,2252.8658574750616,252,actual
11070.013671875,16651.943359375,253,predict
11049.351238690148,16400.59621054454,253,actual
27669.68359375,41113.234375,254,predict
27758.22760807198,41226.431231035174,254,actual
30129.9609375,23568.994140625,255,predict
30135.065960790624,23942.73720255307,255,actual
27980.98046875,45217.4765625,256,predict
27928.27459014428,45088.683202378146,256,actual
5229.9609375,28475.162109375,257,predict
5482.758055094916,28292.480519217588,257,actual
5642.91455078125,6131.17578125,258,predict
5649.37797081167,6618.482001502085,258,actual
2801.255615234375,12353.3505859375,259,predict
2714.7515274761226,12356.062050192118,259,actual
10336.646484375,5909.451171875,260,predict
10380.76238172509,5900.333072917508,260,actual
24460.2890625,48011.20703125,261,predict
23946.60719168461,47436.58257964711,261,actual
27861.02734375,48836.53515625,262,predict
27763.33729769071,48771.79801682341,262,actual
31643.810546875,2284.094482421875,263,predict
31764.444822352245,2328.2019525259325,263,actual
7750.5009765625,19554.275390625,264,predict
7709.315416955776,19421.16148021589,264,actual
9727.26171875,49365.890625,265,predict
9707.326536153938,49402.89710242006,265,actual
25306.40625,49219.5078125,266,predict
24815.270141992663,48582.80692696682,266,actual
27801.78125,38346.515625,267,predict
27775.86622155241,38490.98513883435,267,actual
16088.1123046875,40443.46875,268,predict
16073.65349349945,40323.34018966668,268,actual
2501.195068359375,14641.5029296875,269,predict
2557.533054484856,14821.292386474655,269,actual
19609.2734375,30044.287109375,270,predict
19681.423047311393,30092.4173312056,270,actual
43744.83203125,19540.966796875,271,predict
43715.76637027329,19686.815124535977,271,actual
32468.8359375,6740.36865234375,272,predict
32553.468435123945,6680.195522488702,272,actual
47056.265625,29410.490234375,273,predict
46927.89321659212,29524.158857128587,273,actual
15829.693359375,36698.26953125,274,predict
15794.13002797917,36607.33867409491,274,actual
18037.392578125,11528.4072265625,275,predict
17928.998033050742,11712.56212661213,275,actual
49473.21484375,4384.29736328125,276,predict
49667.16249654593,4681.226410992506,276,actual
36742.91015625,15681.185546875,277,predict
36762.67195405813,15777.261114253393,277,actual
10869.869140625,26530.599609375,278,predict
10437.249277159744,26521.546162533275,278,actual
23781.55078125,556.6083984375,279,predict
23457.16165866999,144.8430924113342,279,actual
23791.36328125,12543.2451171875,280,predict
23839.24259288492,12516.476326265169,280,actual
13206.779296875,28765.673828125,281,predict
13375.460817337953,28814.016742027143,281,actual
1815.287841796875,44860.0390625,282,predict
1845.323871751109,44825.7119177666,282,actual
19126.640625,16405.568359375,283,predict
19129.68191151096,16344.292010326855,283,actual
17313.8125,30898.498046875,284,predict
17344.231206142824,31009.463005056215,284,actual
27134.99609375,33758.4453125,285,predict
27140.23406206106,33654.00437303801,285,actual
41106.015625,21332.265625,286,predict
41178.13447627059,21358.786521823386,286,actual
42826.7734375,23276.728515625,287,predict
42751.67042186668,23272.077337976327,287,actual
48353.7109375,33407.4140625,288,predict
48227.39455417668,33313.26195260846,288,actual
39520.05859375,18253.744140625,289,predict
39570.75734818256,18269.198964512896,289,actual
18998.875,-0.8798257112503052,290,predict
19003.568413933437,84.83020295716459,290,actual
4368.5322265625,33470.42578125,291,predict
4373.703377202065,33395.68124518515,291,actual
23592.10546875,43049.1484375,292,predict
23538.162293347843,42844.81638910966,292,actual
43127.43359375,41279.8515625,293,predict
43330.83680222138,41076.27850622322,293,actual
41547.73046875,42537.4375,294,predict
41499.12160165977,42937.9517035902,294,actual
27687.142578125,23044.85546875,295,predict
27433.52970336832,23027.3730544393,295,actual
30735.2578125,34311.08203125,296,predict
30629.257981590858,34328.820911983916,296,actual
44558.96875,44407.7890625,297,predict
44786.65670099785,44388.34339658699,297,actual
16780.80859375,16727.658203125,298,predict
16590.683879301,16805.622372491307,298,actual
3796.434814453125,45050.859375,299,predict
3814.5824189473433,45057.531281739226,299,actual
7385.5556640625,47385.8359375,300,predict
7500.769379384914,47316.37848849292,300,actual
40690.86328125,44673.8984375,301,predict
40775.16211575822,44625.6254686946,301,actual
33349.89453125,21577.828125,302,predict
33308.41101339439,21473.271718109765,302,actual
44762.16796875,22352.216796875,303,predict
44636.84753126265,22176.482599889336,303,actual
20372.08203125,38660.47265625,304,predict
20120.026628987576,38587.50166115185,304,actual
13153.46484375,49908.8203125,305,predict
13172.585759728905,49929.48617074666,305,actual
10217.73828125,24889.0703125,306,predict
10265.838944317557,24717.853391432374,306,actual
14003.2607421875,34874.4921875,307,predict
13874.112863339089,34640.20584609695,307,actual
26034.919921875,6909.044921875,308,predict
26263.467759769854,7066.971843360631,308,actual
8497.1162109375,34311.9296875,309,predict
8459.80570191061,34233.98712036293,309,actual
15225.8916015625,38135.6875,310,predict
15286.316515803272,38272.21804142699,310,actual
39585.640625,32661.3125,311,predict
39552.016195333716,32734.41570881887,311,actual
37462.26953125,14401.326171875,312,predict
37541.944474656266,14279.585259744643,312,actual
30316.892578125,37943.16015625,313,predict
30322.110412426344,38021.810892008965,313,actual
35085.22265625,25918.125,314,predict
34881.391913844214,25829.282391225905,314,actual
44116.98828125,36862.28125,315,predict
44036.09708818567,37217.60899980998,315,actual
39665.6796875,13679.6728515625,316,predict
39639.236820691774,13687.399653869697,316,actual
31964.283203125,41432.2890625,317,predict
32078.517877412414,41453.168346487226,317,actual
34629.24609375,11842.8544921875,318,predict
34624.025644912945,11792.868928982276,318,actual
42194.48046875,24933.318359375,319,predict
42117.23509143865,24986.298681067226,319,actual
13050.0048828125,1283.38525390625,320,predict
13002.149532951678,1426.472538586898,320,actual
22852.271484375,41057.984375,321,predict
22871.123215097145,40976.35777932773,321,actual
44193.515625,12679.55859375,322,predict
44222.61184523911,12750.880466557663,322,actual
17024.189453125,7073.1044921875,323,predict
16968.41204889005,7007.031852076146,323,actual
45024.94921875,14381.8798828125,324,predict
45234.13823469499,14595.01288062104,324,actual
20576.3125,11780.2587890625,325,predict
20564.681906550046,11784.668075838883,325,actual
38429.73828125,29286.056640625,326,predict
38246.322904297274,29218.966525385487,326,actual
-51.86788558959961,30324.373046875,327,predict
335.7657159238747,30108.524379089762,327,actual
22783.6015625,32299.970703125,328,predict
22548.174464558564,32003.72551338708,328,actual
19832.9140625,44309.6875,329,predict
19793.548200735073,44276.06137448175,329,actual
34594.03125,41078.38671875,330,predict
34640.92069158646,41203.91066831902,330,actual
45921.640625,14524.2119140625,331,predict
45978.80691863234,14434.60251662076,331,actual
46004.27734375,11344.84765625,332,predict
45988.85972721904,11302.271865662622,332,actual
10938.3896484375,42195.08984375,333,predict
10953.868005445178,42119.39519493735,333,actual
7365.8017578125,48765.953125,334,predict
7536.974839385652,48785.01783378332,334,actual
38970.92578125,36990.68359375,335,predict
38877.191260161984,37107.47556988531,335,actual
11076.5830078125,11887.8564453125,336,predict
10958.299127719096,11958.800704348998,336,actual
13474.7451171875,37204.5703125,337,predict
13409.376170439797,37269.77751462945,337,actual
29147.1953125,41859.32421875,338,predict
29031.16644288169,41757.5436077602,338,actual
45030.17578125,27117.5546875,339,predict
44954.09188710908,27241.669923437094,339,actual
18925.119140625,49743.0859375,340,predict
18957.543776750903,49779.61836104236,340,actual
40053.72265625,32837.8828125,341,predict
39991.571657681314,33030.25835997596,341,actual
13282.6513671875,49670.92578125,342,predict
13269.213420213406,49659.18776063324,342,actual
8345.7080078125,13175.3466796875,343,predict
8521.601152844167,12889.612528600652,343,actual
36761.3515625,36819.69921875,344,predict
36433.084083913556,36892.082689879506,344,actual
9346.9140625,49046.17578125,345,predict
9358.706566022795,49019.756312641766,345,actual
19771.248046875,29583.814453125,346,predict
19847.236564541137,29536.490793649165,346,actual
129.66140747070312,6650.353515625,347,predict
54.43157005783905,6343.105663241311,347,actual
