x,y,index,kind
48987.41891780426,21943.49865630516,24,actual
39610.609375,44707.26171875,25,predict
39953.090179481835,45146.255964146956,25,actual
40642.578125,35012.453125,26,predict
40506.475491634585,35120.452597730466,26,actual
23052.068359375,9207.1533203125,27,predict
23097.946772773183,9352.49168069115,27,actual
36750.9375,40862.02734375,28,predict
36686.84544448871,40812.26386365764,28,actual
17505.03515625,23186.3359375,29,predict
17378.357522437964,23061.58796957496,29,actual
34836.8046875,25775.564453125,30,predict
34727.77993447976,25783.947872711593,30,actual
10897.24609375,11168.544921875,31,predict
11084.727338419892,10949.705885591688,31,actual
13863.220703125,21090.53515625,32,predict
13693.663691039903,20643.69603746071,32,actual
15718.6650390625,7953.20068359375,33,predict
15749.671221833822,7966.336170082983,33,actual
24689.56640625,6340.6884765625,34,predict
24377.647864677532,6399.133003604823,34,actual
47400.60546875,43303.3984375,35,predict
47201.45969208321,43572.60744708388,35,actual
11959.095703125,20391.7421875,36,predict
12057.747392972513,20638.52272519377,36,actual
32196.568359375,3198.600830078125,37,predict
31855.09363284094,2972.9393487268885,37,actual
31017.2890625,31987.28125,38,predict
31009.850368982643,32059.61551382342,38,actual
17766.3203125,10197.39453125,39,predict
17679.173580885672,10423.144820419695,39,actual
17988.103515625,32590.205078125,40,predict
17878.666964012875,32441.453552845058,40,actual
10633.470703125,31534.212890625,41,predict
10729.061282237773,31485.470721467253,41,actual
17210.32421875,45184.9921875,42,predict
16951.043092565775,44793.00233587039,42,actual
10644.271484375,45117.6953125,43,predict
10630.076667942145,44747.08377204072,43,actual
24400.27734375,21814.740234375,44,predict
25139.252276132574,21701.485690970836,44,actual
22341.9765625,2784.235595703125,45,predict
22301.332402755143,2711.974222056479,45,actual
24392.0859375,3109.919189453125,46,predict
24117.294687686375,2972.05216154251,46,actual
28413.4765625,43145.8984375,47,predict
28204.650304735627,42763.303520660476,47,actual
1854.8214111328125,31030.2734375,48,predict
1992.5419395545096,31209.68771057436,48,actual
49180.86328125,36440.984375,49,predict
49655.641707260984,36329.376505580825,49,actual
3124.396240234375,22693.05078125,50,predict
3014.1338129285323,22751.516545855517,50,actual
18812.30078125,1666.9459228515625,51,predict
18850.739785953207,1286.967996796523,51,actual
47701.9296875,5645.5537109375,52,predict
47586.804565162245,5682.434066810488,52,actual
21733.271484375,23588.591796875,53,predict
21663.028050397414,23531.235780327035,53,actual
22057.58984375,48480.46484375,54,predict
21904.18024256131,48405.45126482572,54,actual
14923.0419921875,17088.59375,55,predict
14924.972352961979,16904.239692564093,55,actual
49575.0390625,10877.9326171875,56,predict
49685.231206042605,10933.831619981693,56,actual
31580.86328125,41976.23828125,57,predict
31772.716242487204,42197.02879267953,57,actual
782.4767456054688,25846.111328125,58,predict
567.0570279880604,26184.1351872727,58,actual
39726.09765625,501.2398681640625,59,predict
39581.2439928242,684.1678391999617,59,actual
111.49674987792969,24897.994140625,60,predict
18.28118816528668,24164.00097268232,60,actual
38683.921875,15038.0947265625,61,predict
38779.895535965006,14975.828506124855,61,actual
5472.2265625,12680.568359375,62,predict
5555.961172029938,12903.234795603346,62,actual
14400.2490234375,30186.904296875,63,predict
14308.153850072607,29757.790279959114,63,actual
39332.32421875,46693.02734375,64,predict
39125.78894181208,46342.97866927544,64,actual
30748.814453125,13582.9189453125,65,predict
30663.731575120295,13547.051660225201,65,actual
34694.4609375,16875.51953125,66,predict
34639.739398330545,16647.79568722932,66,actual
47596.7734375,4143.58154296875,67,predict
47509.154530823915,4224.201217624013,67,actual
39067.88671875,33173.125,68,predict
39014.791042205485,33425.61071267725,68,actual
30050.46484375,42637.0703125,69,predict
30177.15926908678,42392.02025456041,69,actual
44954.5234375,5372.91015625,70,predict
44973.988257158795,5454.220598342157,70,actual
37224.8515625,36882.05078125,71,predict
37300.73642839921,37317.596017256,71,actual
15231.84765625,33742.2421875,72,predict
15227.139792696571,33579.75749280101,72,actual
39237.71875,2245.978271484375,73,predict
38985.66477799316,2024.2888081430044,73,actual
28042.6171875,15647.5810546875,74,predict
28185.63835562585,15733.87430661531,74,actual
30043.931640625,16291.3564453125,75,predict
29789.67903197264,16249.349172682687,75,actual
18318.9296875,34308.6328125,76,predict
18459.94021650091,34251.42363308046,76,actual
14014.474609375,12198.1708984375,77,predict
14103.143643951344,12243.742344508308,77,actual
46293.19140625,25743.66015625,78,predict
46323.581868838184,25705.999590707175,78,actual
34701.65234375,17148.56640625,79,predict
34822.46165863628,16903.155370794935,79,actual
25242.8046875,12549.8876953125,80,predict
24742.05230248646,12330.187579346697,80,actual
30237.705078125,10055.1630859375,81,predict
30002.86199039187,10008.682943021602,81,actual
24287.435546875,16705.09375,82,predict
24113.98020576113,16903.237432135265,82,actual
47897.9609375,12150.2314453125,83,predict
47839.52631447486,12186.928862828305,83,actual
23270.328125,19348.904296875,84,predict
23454.648093404918,18919.759075435755,84,actual
4729.29638671875,44781.7578125,85,predict
4798.291921507336,44904.61187051941,85,actual
27958.10546875,36086.1875,86,predict
28291.700998917375,36532.18080749738,86,actual
31712.453125,5639.6904296875,87,predict
31690.850181382335,5684.545875144076,87,actual
46362.83984375,37650.9375,88,predict
46301.43081278188,37632.55976315994,88,actual
28459.439453125,45799.421875,89,predict
28347.486036186252,45779.17426987439,89,actual
19902.8203125,45759.5859375,90,predict
20361.9296229513,46015.193006226735,90,actual
49711.29296875,46784.6875,91,predict
49630.990464070936,46609.74350463001,91,actual
42855.4453125,23634.970703125,92,predict
42774.77905524947,23714.866882584727,92,actual
42718.0078125,45823.234375,93,predict
42928.5265629605,45553.352669889704,93,actual
5438.599609375,14045.0615234375,94,predict
5504.442386658587,13961.366727820052,94,actual
32060.19140625,22484.216796875,95,predict
31920.922908317913,22416.969035095975,95,actual
49142.78125,7801.60400390625,96,predict
49081.89754853748,7820.247611328174,96,actual
20392.640625,44088.8046875,97,predict
20173.020279467048,43872.00488919127,97,actual
48417.18359375,9128.8486328125,98,predict
48335.10025319954,9115.347882820524,98,actual
35629.17578125,28752.431640625,99,predict
35659.15531687081,28750.51577370542,99,actual
34970.3984375,523.9986572265625,100,predict
34994.48697888253,600.4831944185051,100,actual
27160.7265625,39115.90234375,101,predict
27144.972829347298,39043.39253020383,101,actual
12611.576171875,32676.779296875,102,predict
12625.920223618481,32717.082979350274,102,actual
1251.1407470703125,31830.486328125,103,predict
1146.1816986681915,31887.11945353291,103,actual
4563.49072265625,765.9439697265625,104,predict
4420.557324747964,186.55584832322768,104,actual
47974.38671875,26547.560546875,105,predict
47923.94022265608,26522.952461721015,105,actual
16884.63671875,27008.58203125,106,predict
16900.713949232726,27099.140490464237,106,actual
18431.427734375,9635.7705078125,107,predict
18708.777879104244,9493.123890123512,107,actual
16295.6640625,40052.0078125,108,predict
16423.78257632983,40154.08433149255,108,actual
30839.53515625,32050.09375,109,predict
30777.47281747699,31664.200413878007,109,actual
27457.1953125,35912.3828125,110,predict
27133.34937181708,35620.74028947608,110,actual
27610.375,21256.125,111,predict
27523.24955952345,21367.834341063364,111,actual
18750.697265625,4496.25732421875,112,predict
18577.922529857035,4151.0801890320745,112,actual
3266.875732421875,4224.86767578125,113,predict
3456.816810674257,4429.479406271525,113,actual
15351.9208984375,17426.640625,114,predict
15157.821695197626,18459.0655662172,114,actual
31584.548828125,11491.580078125,115,predict
31510.256249987484,11514.95818888369,115,actual
3518.073974609375,31478.71484375,116,predict
3547.7292505826986,31290.166558551995,116,actual
47728.5625,17857.419921875,117,predict
47663.20840631248,17734.899106801666,117,actual
14863.529296875,22973.603515625,118,predict
15084.6169327646,23030.74122501174,118,actual
25741.32421875,49014.5,119,predict
25796.254619489016,48902.76872939327,119,actual
13260.6533203125,37314.4765625,120,predict
13219.946152116901,37225.76894005203,120,actual
855.0431518554688,9837.7158203125,121,predict
944.7690963324984,10105.881578610859,121,actual
39107.234375,5847.6669921875,122,predict
39080.33794012864,5956.7263154447155,122,actual
11185.2265625,32614.41796875,123,predict
11208.574949156358,32622.553648430745,123,actual
25079.609375,19791.724609375,124,predict
25236.61587787243,20247.924005864865,124,actual
27269.85546875,26238.15625,125,predict
27166.71422592556,26292.814296563665,125,actual
22323.15234375,16451.51953125,126,predict
22373.66362726961,16333.93083073315,126,actual
13539.26171875,29712.904296875,127,predict
13453.815770799849,29590.600339428314,127,actual
19734.03515625,41309.875,128,predict
20069.34269072464,41668.17817265671,128,actual
31807.78125,10260.646484375,129,predict
32108.511124839944,10346.691138950797,129,actual
8470.044921875,41857.94921875,130,predict
8441.588197969308,41555.57515979033,130,actual
24956.04296875,40904.3671875,131,predict
24902.050633895473,40875.4697928408,131,actual
45713.4609375,19139.306640625,132,predict
45675.57510340962,19177.281614530468,132,actual
4692.408203125,34473.5859375,133,predict
4512.1144507950185,34307.93291443578,133,actual
627.8414916992188,10719.2412109375,134,predict
620.497298474837,10811.366463811579,134,actual
17841.90625,27163.67578125,135,predict
17611.735599983793,27236.735480625535,135,actual
30748.94921875,28316.84375,136,predict
30904.561952348686,28357.218094899777,136,actual
45858.2734375,33950.94140625,137,predict
45683.73367727593,33957.88248090513,137,actual
44774.0,34194.21484375,138,predict
44706.04771703356,34375.524380935545,138,actual
17939.5703125,3633.285888671875,139,predict
17995.47807274118,3811.9023773716567,139,actual
13933.638671875,4113.36083984375,140,predict
14058.648783765699,4006.7910442208477,140,actual
35410.8125,39582.5,141,predict
35830.193222441594,40017.17482188452,141,actual
22384.21875,26872.017578125,142,predict
22618.20463002827,26668.118060654244,142,actual
24700.759765625,38306.69140625,143,predict
24419.32879130531,38186.18766845933,143,actual
29995.05859375,43920.0703125,144,predict
29659.228760924518,43627.62823237793,144,actual
46340.01953125,24784.046875,145,predict
46250.483491538565,24724.643380896883,145,actual
30499.765625,12328.2119140625,146,predict
30264.50595364845,12371.643690379364,146,actual
10706.2529296875,24743.3203125,147,predict
10723.90071183315,24744.729089045908,147,actual
49065.4921875,48123.01171875,148,predict
49102.4472687101,48448.50041977388,148,actual
37668.796875,26098.82421875,149,predict
37567.43255629432,26117.517302728764,149,actual
20490.1015625,10737.3271484375,150,predict
20554.118700615643,10831.164209014449,150,actual
23999.642578125,14635.7626953125,151,predict
24809.59984729657,15523.46777535011,151,actual
29841.248046875,14255.0087890625,152,predict
29898.92550449439,14230.473085610185,152,actual
49072.1484375,17426.54296875,153,predict
48979.58630665256,17454.954433520536,153,actual
33604.828125,10054.3896484375,154,predict
34006.05095644224,10259.977551017768,154,actual
27699.0390625,15972.21484375,155,predict
27562.867524645073,16074.595386067564,155,actual
24843.34765625,19836.041015625,156,predict
25524.491949472416,19673.489004179683,156,actual
39895.984375,2359.794677734375,157,predict
39959.25175221578,2478.2382789105495,157,actual
12969.80859375,46554.4765625,158,predict
12776.177770261915,45756.11366270786,158,actual
41160.859375,9390.6142578125,159,predict
41238.36181156385,9521.805159394831,159,actual
23836.900390625,39900.2265625,160,predict
23711.556630335202,39839.560967210564,160,actual
48263.5703125,32581.390625,161,predict
48296.67485951728,32472.645269934343,161,actual
21029.291015625,4468.65966796875,162,predict
21050.289068414007,4603.435337718387,162,actual
26942.296875,43560.453125,163,predict
27036.966856220486,43497.05161790037,163,actual
13632.388671875,26392.80859375,164,predict
13494.183185220043,26231.867269815546,164,actual
38820.3828125,37667.3203125,165,predict
38897.12305915865,37856.15682128216,165,actual
12276.859375,27800.107421875,166,predict
12233.411312049258,27507.114433853552,166,actual
29553.9140625,14004.4013671875,167,predict
29690.63067975218,13849.045625654355,167,actual
31668.62109375,34256.7890625,168,predict
31643.43967205733,34420.07488464241,168,actual
9733.6220703125,10027.1220703125,169,predict
10163.24610456727,10001.575588537758,169,actual
23995.59765625,36573.2421875,170,predict
23893.26730890394,36937.739715781856,170,actual
18313.037109375,14293.4189453125,171,predict
18085.819012406944,14379.202762465688,171,actual
28132.166015625,32499.515625,172,predict
28261.846704292504,32431.829955709247,172,actual
22634.51953125,3350.718505859375,173,predict
22608.31001894733,3310.7990092544783,173,actual
33303.3125,17906.27734375,174,predict
33041.80472241221,17693.958305422642,174,actual
40324.15625,17979.595703125,175,predict
40242.13432940177,18020.213850985023,175,actual
47653.5,34228.0703125,176,predict
47552.420248487135,34158.41644496924,176,actual
13133.54296875,25570.625,177,predict
13183.982677398886,25569.261603004088,177,actual
44581.39453125,47701.0625,178,predict
44799.764531517925,47821.03536304532,178,actual
35163.859375,4528.93115234375,179,predict
35092.173944616196,4324.0848539733315,179,actual
9935.4345703125,25700.6953125,180,predict
9893.11702527082,25341.668831794323,180,actual
27020.560546875,23203.4375,181,predict
28060.956490638655,23361.28459686575,181,actual
44206.8125,45847.33203125,182,predict
44280.90672145096,46002.13950590909,182,actual
49142.40625,29903.328125,183,predict
49135.09768837078,29814.659109469736,183,actual
12295.0546875,17456.08203125,184,predict
12302.301624135858,17596.71066363983,184,actual
7721.73193359375,19404.552734375,185,predict
7770.839748867064,19383.157034282343,185,actual
40125.99609375,5265.92529296875,186,predict
40228.36549411414,5198.5629261375125,186,actual
41293.0234375,46708.109375,187,predict
41121.963352814586,46341.757270334936,187,actual
12180.6962890625,34406.30078125,188,predict
12021.177698561942,34245.42473145731,188,actual
16123.5693359375,42411.6640625,189,predict
16143.115837343446,42312.67796868678,189,actual
47276.03515625,11224.3447265625,190,predict
47267.43938958197,11231.861520513154,190,actual
12292.58984375,46488.5078125,191,predict
12176.248436249465,46463.18115936139,191,actual
43068.328125,31256.27734375,192,predict
42992.28540426846,31347.768970728674,192,actual
5061.00244140625,24180.181640625,193,predict
5050.590299576757,23844.00708207444,193,actual
29006.140625,49574.5,194,predict
29020.16727207274,49726.121156526984,194,actual
33151.88671875,27158.228515625,195,predict
32898.989450125235,27191.598847468773,195,actual
29158.71875,14565.314453125,196,predict
29011.624590234525,14391.91018848724,196,actual
9676.42578125,4826.53271484375,197,predict
9614.57809799543,4893.221148670218,197,actual
4220.6806640625,47958.1015625,198,predict
4141.646851620307,47519.76675659528,198,actual
5347.447265625,45258.671875,199,predict
5387.928938755115,44999.071736443744,199,actual
10393.25,23780.388671875,200,predict
10482.166136079724,24017.824395554453,200,actual
11079.73828125,29199.09375,201,predict
11170.04181934122,29033.320737216134,201,actual
47042.2109375,26789.607421875,202,predict
46938.99002601319,26754.063285889024,202,actual
26297.20703125,6405.826171875,203,predict
26591.111547754437,6593.4581798448135,203,actual
39459.78125,39423.71875,204,predict
39227.66920711635,40093.34913995003,204,actual
44987.21484375,31785.931640625,205,predict
44914.92248744584,31759.65730627526,205,actual
42498.78125,25648.13671875,206,predict
42489.50493263871,25614.126294826317,206,actual
28941.84765625,42227.2265625,207,predict
28992.963188763828,42109.90761703052,207,actual
488.65838623046875,19765.44921875,208,predict
408.91512403136153,19921.934482074037,208,actual
31226.349609375,29772.84375,209,predict
31228.645849665427,29530.432645981797,209,actual
44524.4921875,48712.703125,210,predict
44329.88800788797,48514.44955560613,210,actual
12709.1240234375,27598.95703125,211,predict
12754.424981527163,27914.326779492865,211,actual
13875.703125,41415.2265625,212,predict
13754.868631017387,41397.8040477883,212,actual
20628.953125,26966.697265625,213,predict
20857.374393383838,27206.900297952398,213,actual
7500.89599609375,17720.703125,214,predict
7480.429931633286,17540.104581857184,214,actual
30090.033203125,3713.459716796875,215,predict
29785.357378943892,3426.8072308033916,215,actual
39443.3671875,33178.453125,216,predict
39141.07633352618,33376.047230228505,216,actual
6250.712890625,4011.563232421875,217,predict
6408.453874950915,4066.0251428422057,217,actual
21095.18359375,4878.03564453125,218,predict
21160.998708361923,5079.409432566578,218,actual
1385.1534423828125,16623.001953125,219,predict
1347.2242241932831,16126.131781023085,219,actual
31534.744140625,48352.8671875,220,predict
31671.297688527517,48228.9550832014,220,actual
38500.3828125,6692.02978515625,221,predict
38315.86371854425,6279.213427960429,221,actual
26186.37890625,31330.529296875,222,predict
24936.860117312932,30230.054278606633,222,actual
37465.1953125,11063.548828125,223,predict
37477.601965283444,11159.876523138711,223,actual
7426.20263671875,36549.421875,224,predict
7592.481667296896,36650.625276240775,224,actual
20120.005859375,756.2701416015625,225,predict
20060.527302847397,719.2700284532672,225,actual
38592.51171875,20706.755859375,226,predict
38570.49599034527,20758.742013708965,226,actual
13426.552734375,39952.39453125,227,predict
13308.941945381941,39891.51301057985,227,actual
11761.359375,954.8111572265625,228,predict
11740.912426117284,1113.1968028007423,228,actual
9611.7392578125,29294.66015625,229,predict
9430.20328733039,28877.367431109258,229,actual
21120.86328125,4326.96337890625,230,predict
21172.645948136913,4541.164289371974,230,actual
37926.1484375,46898.75390625,231,predict
37958.07841505642,46939.792607151,231,actual
12275.646484375,42049.76171875,232,predict
12143.808314655496,41713.50818593995,232,actual
35420.4296875,38856.8203125,233,predict
35362.67426577108,39068.85258996386,233,actual
23058.0234375,14340.5,234,predict
23032.40966031076,14382.375552086502,234,actual
19088.98046875,42845.9609375,235,predict
18808.990382397376,42532.45997978958,235,actual
31657.712890625,7608.28857421875,236,predict
31994.925369076795,7879.71648113191,236,actual
36404.53125,47865.4453125,237,predict
35913.98979497673,47232.33643292828,237,actual
39535.6953125,22653.375,238,predict
39502.26784897191,22593.730452125044,238,actual
46415.58203125,36662.8046875,239,predict
46442.25678099276,36605.192500813006,239,actual
42397.921875,6094.92529296875,240,predict
42352.16205110788,6331.219567582902,240,actual
41143.0546875,582.6373291015625,241,predict
40771.757796937374,67.89143930155394,241,actual
6421.13037109375,28438.357421875,242,predict
6495.3104236865065,28441.183043609635,242,actual
44470.7109375,3194.149169921875,243,predict
44494.156635504565,3253.810020868231,243,actual
42625.87890625,14077.9111328125,244,predict
42595.18642818778,14111.093183387486,244,actual
7866.00048828125,17943.580078125,245,predict
7615.598887821489,17613.01514826522,245,actual
19451.603515625,40080.234375,246,predict
19839.57585068083,40425.70479436726,246,actual
32472.533203125,37518.171875,247,predict
32760.41045077312,37645.54345109736,247,actual
37892.578125,46830.640625,248,predict
37936.188451262526,46886.71045268999,248,actual
24130.849609375,15051.1630859375,249,predict
24384.993743575124,15220.494022866782,249,actual
14221.017578125,13519.8232421875,250,predict
14428.265444063049,13452.340737675844,250,actual
34372.796875,32757.798828125,251,predict
34366.63992366816,32885.19525250658,251,actual
6174.31787109375,2207.121826171875,252,predict
6193.803821025862,2252.8658574750616,252,actual
11133.7099609375,16566.44140625,253,predict
11049.351238690148,16400.59621054454,253,actual
27525.751953125,40918.734375,254,predict
27758.22760807198,41226.431231035174,254,actual
30131.4375,23894.3828125,255,predict
30135.065960790624,23942.73720255307,255,actual
27983.6875,45181.6484375,256,predict
27928.27459014428,45088.683202378146,256,actual
5417.4609375,28405.54296875,257,predict
5482.758055094916,28292.480519217588,257,actual
5745.21240234375,6615.28369140625,258,predict
5649.37797081167,6618.482001502085,258,actual
2751.711669921875,12790.689453125,259,predict
2714.7515274761226,12356.062050192118,259,actual
10343.740234375,5841.63818359375,260,predict
10380.76238172509,5900.333072917508,260,actual
24479.08203125,47638.94921875,261,predict
23946.60719168461,47436.58257964711,261,actual
27842.173828125,48849.5234375,262,predict
27763.33729769071,48771.79801682341,262,actual
31685.3515625,2021.7349853515625,263,predict
31764.444822352245,2328.2019525259325,263,actual
7957.2138671875,20030.896484375,264,predict
7709.315416955776,19421.16148021589,264,actual
9890.560546875,49779.4453125,265,predict
9707.326536153938,49402.89710242006,265,actual
25088.0078125,48360.12109375,266,predict
24815.270141992663,48582.80692696682,266,actual
27431.15625,38106.453125,267,predict
27775.86622155241,38490.98513883435,267,actual
16373.68359375,40646.84375,268,predict
16073.65349349945,40323.34018966668,268,actual
2265.330810546875,14707.994140625,269,predict
2557.533054484856,14821.292386474655,269,actual
19721.140625,30119.54296875,270,predict
19681.423047311393,30092.4173312056,270,actual
43736.4453125,19663.00390625,271,predict
43715.76637027329,19686.815124535977,271,actual
32751.19140625,6707.662109375,272,predict
32553.468435123945,6680.195522488702,272,actual
47088.82421875,29433.455078125,273,predict
46927.89321659212,29524.158857128587,273,actual
15953.8984375,36839.765625,274,predict
15794.13002797917,36607.33867409491,274,actual
18062.265625,11579.9716796875,275,predict
17928.998033050742,11712.56212661213,275,actual
49591.73046875,4477.26025390625,276,predict
49667.16249654593,4681.226410992506,276,actual
36806.125,15960.4169921875,277,predict
36762.67195405813,15777.261114253393,277,actual
10514.015625,26521.8046875,278,predict
10437.249277159744,26521.546162533275,278,actual
23822.197265625,300.8717041015625,279,predict
23457.16165866999,144.8430924113342,279,actual
24292.65234375,13412.7607421875,280,predict
23839.24259288492,12516.476326265169,280,actual
13046.673828125,28919.609375,281,predict
13375.460817337953,28814.016742027143,281,actual
1913.5252685546875,44896.6015625,282,predict
1845.323871751109,44825.7119177666,282,actual
19072.353515625,16362.71484375,283,predict
19129.68191151096,16344.292010326855,283,actual
17326.48828125,31161.712890625,284,predict
17344.231206142824,31009.463005056215,284,actual
27205.376953125,33411.375,285,predict
27140.23406206106,33654.00437303801,285,actual
41256.5625,21321.69140625,286,predict
41178.13447627059,21358.786521823386,286,actual
42819.7734375,23206.736328125,287,predict
42751.67042186668,23272.077337976327,287,actual
48199.4609375,33507.62890625,288,predict
48227.39455417668,33313.26195260846,288,actual
39700.2109375,18258.990234375,289,predict
39570.75734818256,18269.198964512896,289,actual
18988.13671875,448.5220947265625,290,predict
19003.568413933437,84.83020295716459,290,actual
4399.05517578125,33576.2109375,291,predict
4373.703377202065,33395.68124518515,291,actual
23790.859375,42905.95703125,292,predict
23538.162293347843,42844.81638910966,292,actual
43346.078125,41113.3828125,293,predict
43330.83680222138,41076.27850622322,293,actual
41653.453125,42261.921875,294,predict
41499.12160165977,42937.9517035902,294,actual
27154.912109375,22891.853515625,295,predict
27433.52970336832,23027.3730544393,295,actual
30631.453125,34317.12109375,296,predict
30629.257981590858,34328.820911983916,296,actual
44737.2890625,44186.6875,297,predict
44786.65670099785,44388.34339658699,297,actual
16420.40625,16393.83203125,298,predict
16590.683879301,16805.622372491307,298,actual
3779.302490234375,45082.37109375,299,predict
3814.5824189473433,45057.531281739226,299,actual
7538.736328125,47310.7890625,300,predict
7500.769379384914,47316.37848849292,300,actual
40386.91796875,44204.58203125,301,predict
40775.16211575822,44625.6254686946,301,actual
33398.4375,21422.982421875,302,predict
33308.41101339439,21473.271718109765,302,actual
44694.140625,22262.173828125,303,predict
44636.84753126265,22176.482599889336,303,actual
20023.80078125,38593.32421875,304,predict
20120.026628987576,38587.50166115185,304,actual
13088.09375,49446.76953125,305,predict
13172.585759728905,49929.48617074666,305,actual
10177.9560546875,24717.875,306,predict
10265.838944317557,24717.853391432374,306,actual
13955.279296875,34949.7890625,307,predict
13874.112863339089,34640.20584609695,307,actual
25922.20703125,6610.53076171875,308,predict
26263.467759769854,7066.971843360631,308,actual
8434.0078125,34316.7421875,309,predict
8459.80570191061,34233.98712036293,309,actual
15335.3515625,38282.140625,310,predict
15286.316515803272,38272.21804142699,310,actual
39736.5,32471.751953125,311,predict
39552.016195333716,32734.41570881887,311,actual
37640.08984375,14193.7802734375,312,predict
37541.944474656266,14279.585259744643,312,actual
30243.234375,38071.171875,313,predict
30322.110412426344,38021.810892008965,313,actual
34786.171875,25741.478515625,314,predict
34881.391913844214,25829.282391225905,314,actual
44096.671875,36905.53515625,315,predict
44036.09708818567,37217.60899980998,315,actual
39491.13671875,13695.1083984375,316,predict
39639.236820691774,13687.399653869697,316,actual
31921.6328125,41262.20703125,317,predict
32078.517877412414,41453.168346487226,317,actual
34565.359375,11730.3212890625,318,predict
34624.025644912945,11792.868928982276,318,actual
42198.015625,25112.33203125,319,predict
42117.23509143865,24986.298681067226,319,actual
12946.103515625,1450.0797119140625,320,predict
13002.149532951678,1426.472538586898,320,actual
22819.7578125,40841.68359375,321,predict
22871.123215097145,40976.35777932773,321,actual
44335.6484375,12682.6318359375,322,predict
44222.61184523911,12750.880466557663,322,actual
17011.3984375,6935.322265625,323,predict
16968.41204889005,7007.031852076146,323,actual
45328.03125,14370.7685546875,324,predict
45234.13823469499,14595.01288062104,324,actual
20602.640625,11878.30078125,325,predict
20564.681906550046,11784.668075838883,325,actual
38321.09765625,29292.767578125,326,predict
38246.322904297274,29218.966525385487,326,actual
386.03533935546875,30478.12109375,327,predict
335.7657159238747,30108.524379089762,327,actual
22640.6484375,32061.03125,328,predict
22548.174464558564,32003.72551338708,328,actual
19668.08984375,44065.109375,329,predict
19793.548200735073,44276.06137448175,329,actual
34563.1484375,41180.8515625,330,predict
34640.92069158646,41203.91066831902,330,actual
46081.46484375,14359.7021484375,331,predict
45978.80691863234,14434.60251662076,331,actual
45953.484375,11231.751953125,332,predict
45988.85972721904,11302.271865662622,332,actual
10997.056640625,42392.24609375,333,predict
10953.868005445178,42119.39519493735,333,actual
7641.626953125,49012.640625,334,predict
7536.974839385652,48785.01783378332,334,actual
38842.546875,37033.2109375,335,predict
38877.191260161984,37107.47556988531,335,actual
10803.236328125,11682.0849609375,336,predict
10958.299127719096,11958.800704348998,336,actual
13525.7109375,37393.59375,337,predict
13409.376170439797,37269.77751462945,337,actual
29045.357421875,42011.2578125,338,predict
29031.16644288169,41757.5436077602,338,actual
45035.2890625,27207.900390625,339,predict
44954.09188710908,27241.669923437094,339,actual
18926.078125,50066.98828125,340,predict
18957.543776750903,49779.61836104236,340,actual
40278.84375,32933.26171875,341,predict
39991.571657681314,33030.25835997596,341,actual
13212.81640625,49343.28515625,342,predict
13269.213420213406,49659.18776063324,342,actual
8564.9130859375,13540.4609375,343,predict
8521.601152844167,12889.612528600652,343,actual
36217.578125,36519.1875,344,predict
36433.084083913556,36892.082689879506,344,actual
9352.82421875,49138.6796875,345,predict
9358.706566022795,49019.756312641766,345,actual
19854.94921875,29474.15625,346,predict
19847.236564541137,29536.490793649165,346,actual
20.73600959777832,6433.81201171875,347,predict
54.43157005783905,6343.105663241311,347,actual
23442.1015625,25657.0859375,348,predict
23487.344246788118,25995.15930661946,348,actual
