x,y,index,kind
567.0570279880604,26184.1351872727,58,actual
39150.71484375,1292.213134765625,59,predict
39581.2439928242,684.1678391999617,59,actual
678.05615234375,22562.828125,60,predict
18.28118816528668,24164.00097268232,60,actual
38088.2421875,15307.99609375,61,predict
38779.895535965006,14975.828506124855,61,actual
5630.94873046875,12552.37890625,62,predict
5555.961172029938,12903.234795603346,62,actual
18614.0546875,29555.701171875,63,predict
14308.153850072607,29757.790279959114,63,actual
25229.53125,45977.63671875,64,predict
39125.78894181208,46342.97866927544,64,actual
30430.857421875,13820.87109375,65,predict
30663.731575120295,13547.051660225201,65,actual
34201.87890625,16386.92578125,66,predict
34639.739398330545,16647.79568722932,66,actual
46850.328125,4910.33837890625,67,predict
47509.154530823915,4224.201217624013,67,actual
25691.90625,33784.37109375,68,predict
39014.791042205485,33425.61071267725,68,actual
25943.875,42019.49609375,69,predict
30177.15926908678,42392.02025456041,69,actual
44172.234375,5596.5595703125,70,predict
44973.988257158795,5454.220598342157,70,actual
25023.953125,36911.66796875,71,predict
37300.73642839921,37317.596017256,71,actual
25363.35546875,33394.03125,72,predict
15227.139792696571,33579.75749280101,72,actual
38488.375,2300.969482421875,73,predict
38985.66477799316,2024.2888081430044,73,actual
28376.77734375,15923.4296875,74,predict
28185.63835562585,15733.87430661531,74,actual
29771.73828125,16450.869140625,75,predict
29789.67903197264,16249.349172682687,75,actual
25172.98828125,34079.140625,76,predict
18459.94021650091,34251.42363308046,76,actual
13975.419921875,12161.4755859375,77,predict
14103.143643951344,12243.742344508308,77,actual
46149.2578125,24058.353515625,78,predict
46323.581868838184,25705.999590707175,78,actual
34690.73828125,17206.6640625,79,predict
34822.46165863628,16903.155370794935,79,actual
24431.8828125,12910.431640625,80,predict
24742.05230248646,12330.187579346697,80,actual
29861.98828125,10466.501953125,81,predict
30002.86199039187,10008.682943021602,81,actual
23331.55859375,17644.728515625,82,predict
24113.98020576113,16903.237432135265,82,actual
47306.5,12098.2451171875,83,predict
47839.52631447486,12186.928862828305,83,actual
22473.501953125,20028.970703125,84,predict
23454.648093404918,18919.759075435755,84,actual
25816.986328125,43955.37109375,85,predict
4798.291921507336,44904.61187051941,85,actual
25096.955078125,36319.328125,86,predict
28291.700998917375,36532.18080749738,86,actual
31691.4609375,5970.501953125,87,predict
31690.850181382335,5684.545875144076,87,actual
26056.52734375,37537.2109375,88,predict
46301.43081278188,37632.55976315994,88,actual
26267.99609375,45485.2890625,89,predict
28347.486036186252,45779.17426987439,89,actual
26376.869140625,45048.5703125,90,predict
20361.9296229513,46015.193006226735,90,actual
25895.087890625,45552.65234375,91,predict
49630.990464070936,46609.74350463001,91,actual
42186.78125,23155.189453125,92,predict
42774.77905524947,23714.866882584727,92,actual
25753.400390625,46506.33984375,93,predict
42928.5265629605,45553.352669889704,93,actual
5524.38232421875,13877.966796875,94,predict
5504.442386658587,13961.366727820052,94,actual
31681.7890625,22401.509765625,95,predict
31920.922908317913,22416.969035095975,95,actual
48086.21875,6603.1171875,96,predict
49081.89754853748,7820.247611328174,96,actual
26203.568359375,44284.12109375,97,predict
20173.020279467048,43872.00488919127,97,actual
47849.58984375,9058.689453125,98,predict
48335.10025319954,9115.347882820524,98,actual
27337.552734375,27862.873046875,99,predict
35659.15531687081,28750.51577370542,99,actual
34626.3515625,747.08056640625,100,predict
34994.48697888253,600.4831944185051,100,actual
25731.08203125,38920.77734375,101,predict
27144.972829347298,39043.39253020383,101,actual
25861.99609375,33280.37890625,102,predict
12625.920223618481,32717.082979350274,102,actual
2394.2177734375,32292.66015625,103,predict
1146.1816986681915,31887.11945353291,103,actual
4355.88525390625,1130.3900146484375,104,predict
4420.557324747964,186.55584832322768,104,actual
47982.25,25199.833984375,105,predict
47923.94022265608,26522.952461721015,105,actual
20829.546875,27279.498046875,106,predict
16900.713949232726,27099.140490464237,106,actual
18282.841796875,9668.314453125,107,predict
18708.777879104244,9493.123890123512,107,actual
25523.29296875,39367.95703125,108,predict
16423.78257632983,40154.08433149255,108,actual
25762.427734375,32221.98046875,109,predict
30777.47281747699,31664.200413878007,109,actual
25809.642578125,36172.80859375,110,predict
27133.34937181708,35620.74028947608,110,actual
25075.634765625,22174.345703125,111,predict
27523.24955952345,21367.834341063364,111,actual
18374.267578125,4807.7275390625,112,predict
18577.922529857035,4151.0801890320745,112,actual
3658.60302734375,4347.55859375,113,predict
3456.816810674257,4429.479406271525,113,actual
14909.2236328125,18321.529296875,114,predict
15157.821695197626,18459.0655662172,114,actual
31084.44921875,11628.740234375,115,predict
31510.256249987484,11514.95818888369,115,actual
3578.5849609375,30903.79296875,116,predict
3547.7292505826986,31290.166558551995,116,actual
47359.80859375,17299.083984375,117,predict
47663.20840631248,17734.899106801666,117,actual
15356.3095703125,22953.755859375,118,predict
15084.6169327646,23030.74122501174,118,actual
25838.150390625,46768.89453125,119,predict
25796.254619489016,48902.76872939327,119,actual
24946.869140625,36683.98046875,120,predict
13219.946152116901,37225.76894005203,120,actual
1375.87060546875,9693.732421875,121,predict
944.7690963324984,10105.881578610859,121,actual
38737.5859375,6184.8212890625,122,predict
39080.33794012864,5956.7263154447155,122,actual
26549.27734375,31925.857421875,123,predict
11208.574949156358,32622.553648430745,123,actual
23661.09765625,21236.515625,124,predict
25236.61587787243,20247.924005864865,124,actual
23968.17578125,25631.669921875,125,predict
27166.71422592556,26292.814296563665,125,actual
21835.3359375,16545.650390625,126,predict
22373.66362726961,16333.93083073315,126,actual
23073.326171875,29028.197265625,127,predict
13453.815770799849,29590.600339428314,127,actual
25885.34375,41494.98046875,128,predict
20069.34269072464,41668.17817265671,128,actual
31858.443359375,10286.8564453125,129,predict
32108.511124839944,10346.691138950797,129,actual
25486.677734375,41001.29296875,130,predict
8441.588197969308,41555.57515979033,130,actual
24794.9921875,40797.53515625,131,predict
24902.050633895473,40875.4697928408,131,actual
45664.0390625,19577.650390625,132,predict
45675.57510340962,19177.281614530468,132,actual
21645.01953125,33833.65234375,133,predict
4512.1144507950185,34307.93291443578,133,actual
996.65771484375,10594.267578125,134,predict
620.497298474837,10811.366463811579,134,actual
27083.44921875,27078.720703125,135,predict
17611.735599983793,27236.735480625535,135,actual
25834.4765625,28224.720703125,136,predict
30904.561952348686,28357.218094899777,136,actual
40416.828125,31698.30859375,137,predict
45683.73367727593,33957.88248090513,137,actual
26098.25390625,34996.2109375,138,predict
44706.04771703356,34375.524380935545,138,actual
17726.80078125,4007.67529296875,139,predict
17995.47807274118,3811.9023773716567,139,actual
13514.802734375,4488.98193359375,140,predict
14058.648783765699,4006.7910442208477,140,actual
25068.00390625,39572.16796875,141,predict
35830.193222441594,40017.17482188452,141,actual
24287.267578125,26146.357421875,142,predict
22618.20463002827,26668.118060654244,142,actual
25173.703125,37400.63671875,143,predict
24419.32879130531,38186.18766845933,143,actual
26139.052734375,43924.94921875,144,predict
29659.228760924518,43627.62823237793,144,actual
45793.73046875,23241.947265625,145,predict
46250.483491538565,24724.643380896883,145,actual
30096.037109375,12654.31640625,146,predict
30264.50595364845,12371.643690379364,146,actual
11114.107421875,24195.970703125,147,predict
10723.90071183315,24744.729089045908,147,actual
26160.21484375,47473.90625,148,predict
49102.4472687101,48448.50041977388,148,actual
37449.4296875,26001.998046875,149,predict
37567.43255629432,26117.517302728764,149,actual
20456.08984375,11030.10546875,150,predict
20554.118700615643,10831.164209014449,150,actual
23960.125,15362.220703125,151,predict
24809.59984729657,15523.46777535011,151,actual
29803.21484375,14607.2548828125,152,predict
29898.92550449439,14230.473085610185,152,actual
48484.671875,16524.130859375,153,predict
48979.58630665256,17454.954433520536,153,actual
33758.0078125,9960.517578125,154,predict
34006.05095644224,10259.977551017768,154,actual
27961.55078125,16598.744140625,155,predict
27562.867524645073,16074.595386067564,155,actual
24546.55859375,20631.55078125,156,predict
25524.491949472416,19673.489004179683,156,actual
39519.87890625,2581.592041015625,157,predict
39959.25175221578,2478.2382789105495,157,actual
24997.794921875,46460.63671875,158,predict
12776.177770261915,45756.11366270786,158,actual
40618.66796875,9105.986328125,159,predict
41238.36181156385,9521.805159394831,159,actual
25649.9609375,38978.47265625,160,predict
23711.556630335202,39839.560967210564,160,actual
44978.81640625,31577.80859375,161,predict
48296.67485951728,32472.645269934343,161,actual
20231.125,5249.19580078125,162,predict
21050.289068414007,4603.435337718387,162,actual
26067.275390625,43012.51171875,163,predict
27036.966856220486,43497.05161790037,163,actual
13581.9765625,26599.685546875,164,predict
13494.183185220043,26231.867269815546,164,actual
25501.8828125,36436.1953125,165,predict
38897.12305915865,37856.15682128216,165,actual
12881.0654296875,27672.857421875,166,predict
12233.411312049258,27507.114433853552,166,actual
29548.73046875,14273.0673828125,167,predict
29690.63067975218,13849.045625654355,167,actual
25002.92578125,34373.296875,168,predict
31643.43967205733,34420.07488464241,168,actual
10194.8125,9649.0087890625,169,predict
10163.24610456727,10001.575588537758,169,actual
24884.0390625,36043.515625,170,predict
23893.26730890394,36937.739715781856,170,actual
17848.984375,14954.1455078125,171,predict
18085.819012406944,14379.202762465688,171,actual
24539.923828125,32385.759765625,172,predict
28261.846704292504,32431.829955709247,172,actual
21552.9296875,4571.8349609375,173,predict
22608.31001894733,3310.7990092544783,173,actual
32382.97265625,17871.607421875,174,predict
33041.80472241221,17693.958305422642,174,actual
39186.953125,18091.119140625,175,predict
40242.13432940177,18020.213850985023,175,actual
22987.248046875,34114.58984375,176,predict
47552.420248487135,34158.41644496924,176,actual
13264.5703125,25814.740234375,177,predict
13183.982677398886,25569.261603004088,177,actual
26114.5078125,47527.80078125,178,predict
44799.764531517925,47821.03536304532,178,actual
34807.0234375,4512.61572265625,179,predict
35092.173944616196,4324.0848539733315,179,actual
10317.87109375,25476.154296875,180,predict
9893.11702527082,25341.668831794323,180,actual
25312.1640625,23502.552734375,181,predict
28060.956490638655,23361.28459686575,181,actual
25775.83203125,45621.35546875,182,predict
44280.90672145096,46002.13950590909,182,actual
49172.125,28252.083984375,183,predict
49135.09768837078,29814.659109469736,183,actual
12664.0234375,17478.484375,184,predict
12302.301624135858,17596.71066363983,184,actual
8039.15185546875,18818.0390625,185,predict
7770.839748867064,19383.157034282343,185,actual
39825.53125,5878.76611328125,186,predict
40228.36549411414,5198.5629261375125,186,actual
25479.34375,45584.96484375,187,predict
41121.963352814586,46341.757270334936,187,actual
25502.373046875,34025.6875,188,predict
12021.177698561942,34245.42473145731,188,actual
25356.2421875,42527.50390625,189,predict
16143.115837343446,42312.67796868678,189,actual
47307.578125,12380.689453125,190,predict
47267.43938958197,11231.861520513154,190,actual
25329.033203125,45708.3046875,191,predict
12176.248436249465,46463.18115936139,191,actual
41700.1796875,30812.603515625,192,predict
42992.28540426846,31347.768970728674,192,actual
5634.36865234375,23177.240234375,193,predict
5050.590299576757,23844.00708207444,193,actual
26784.515625,49146.58203125,194,predict
29020.16727207274,49726.121156526984,194,actual
27232.046875,27584.294921875,195,predict
32898.989450125235,27191.598847468773,195,actual
28795.33984375,14607.8408203125,196,predict
29011.624590234525,14391.91018848724,196,actual
9569.876953125,5422.7841796875,197,predict
9614.57809799543,4893.221148670218,197,actual
26211.29296875,47744.859375,198,predict
4141.646851620307,47519.76675659528,198,actual
25824.119140625,45628.02734375,199,predict
5387.928938755115,44999.071736443744,199,actual
10799.87890625,23643.48046875,200,predict
10482.166136079724,24017.824395554453,200,actual
9448.67578125,29777.771484375,201,predict
11170.04181934122,29033.320737216134,201,actual
47008.71484375,25491.44140625,202,predict
46938.99002601319,26754.063285889024,202,actual
26238.63671875,6777.8955078125,203,predict
26591.111547754437,6593.4581798448135,203,actual
25362.34765625,39690.26171875,204,predict
39227.66920711635,40093.34913995003,204,actual
39466.6484375,31562.939453125,205,predict
44914.92248744584,31759.65730627526,205,actual
42201.3984375,24711.5859375,206,predict
42489.50493263871,25614.126294826317,206,actual
25814.328125,41419.32421875,207,predict
28992.963188763828,42109.90761703052,207,actual
932.40087890625,19114.357421875,208,predict
408.91512403136153,19921.934482074037,208,actual
26178.6796875,29649.431640625,209,predict
31228.645849665427,29530.432645981797,209,actual
26058.880859375,47435.18359375,210,predict
44329.88800788797,48514.44955560613,210,actual
11568.34375,27832.056640625,211,predict
12754.424981527163,27914.326779492865,211,actual
24904.068359375,41291.9140625,212,predict
13754.868631017387,41397.8040477883,212,actual
24571.21875,27158.859375,213,predict
20857.374393383838,27206.900297952398,213,actual
7639.2587890625,17258.86328125,214,predict
7480.429931633286,17540.104581857184,214,actual
29411.384765625,3855.16796875,215,predict
29785.357378943892,3426.8072308033916,215,actual
26087.013671875,33100.3125,216,predict
39141.07633352618,33376.047230228505,216,actual
6485.58251953125,4157.9833984375,217,predict
6408.453874950915,4066.0251428422057,217,actual
20496.912109375,5765.947265625,218,predict
21160.998708361923,5079.409432566578,218,actual
1610.24169921875,15986.97265625,219,predict
1347.2242241932831,16126.131781023085,219,actual
25980.142578125,47083.30078125,220,predict
31671.297688527517,48228.9550832014,220,actual
38108.3125,7052.49072265625,221,predict
38315.86371854425,6279.213427960429,221,actual
26124.99609375,31968.103515625,222,predict
24936.860117312932,30230.054278606633,222,actual
37257.0390625,11955.89453125,223,predict
37477.601965283444,11159.876523138711,223,actual
25988.01953125,36305.45703125,224,predict
7592.481667296896,36650.625276240775,224,actual
19376.595703125,2007.4627685546875,225,predict
20060.527302847397,719.2700284532672,225,actual
38283.44140625,20969.23828125,226,predict
38570.49599034527,20758.742013708965,226,actual
24918.2578125,40172.91796875,227,predict
13308.941945381941,39891.51301057985,227,actual
11628.1279296875,1780.2088623046875,228,predict
11740.912426117284,1113.1968028007423,228,actual
10398.029296875,28625.2734375,229,predict
9430.20328733039,28877.367431109258,229,actual
20290.83984375,5187.9833984375,230,predict
21172.645948136913,4541.164289371974,230,actual
25316.201171875,45889.61328125,231,predict
37958.07841505642,46939.792607151,231,actual
25107.078125,42152.48046875,232,predict
12143.808314655496,41713.50818593995,232,actual
25180.505859375,38906.06640625,233,predict
35362.67426577108,39068.85258996386,233,actual
22291.2734375,14587.5390625,234,predict
23032.40966031076,14382.375552086502,234,actual
26022.1640625,42928.86328125,235,predict
18808.990382397376,42532.45997978958,235,actual
31931.734375,8331.564453125,236,predict
31994.925369076795,7879.71648113191,236,actual
24962.61328125,46838.25,237,predict
35913.98979497673,47232.33643292828,237,actual
39035.3359375,22107.787109375,238,predict
39502.26784897191,22593.730452125044,238,actual
25100.9765625,35534.75390625,239,predict
46442.25678099276,36605.192500813006,239,actual
41787.07421875,6319.2998046875,240,predict
42352.16205110788,6331.219567582902,240,actual
40485.5703125,1187.59521484375,241,predict
40771.757796937374,67.89143930155394,241,actual
6141.421875,28269.8828125,242,predict
6495.3104236865065,28441.183043609635,242,actual
43696.3203125,3472.179931640625,243,predict
44494.156635504565,3253.810020868231,243,actual
41747.93359375,14023.748046875,244,predict
42595.18642818778,14111.093183387486,244,actual
7725.5390625,17261.34375,245,predict
7615.598887821489,17613.01514826522,245,actual
25694.828125,39683.99609375,246,predict
19839.57585068083,40425.70479436726,246,actual
25484.947265625,37446.30859375,247,predict
32760.41045077312,37645.54345109736,247,actual
25328.7265625,45882.19140625,248,predict
37936.188451262526,46886.71045268999,248,actual
23877.6484375,15799.1328125,249,predict
24384.993743575124,15220.494022866782,249,actual
14223.205078125,13311.2626953125,250,predict
14428.265444063049,13452.340737675844,250,actual
25478.748046875,32790.45703125,251,predict
34366.63992366816,32885.19525250658,251,actual
6268.16650390625,2359.124755859375,252,predict
6193.803821025862,2252.8658574750616,252,actual
11339.6259765625,16489.447265625,253,predict
11049.351238690148,16400.59621054454,253,actual
25625.349609375,41161.70703125,254,predict
27758.22760807198,41226.431231035174,254,actual
26637.4375,24281.400390625,255,predict
30135.065960790624,23942.73720255307,255,actual
26073.99609375,44748.87890625,256,predict
27928.27459014428,45088.683202378146,256,actual
4180.6630859375,28500.412109375,257,predict
5482.758055094916,28292.480519217588,257,actual
6006.26513671875,6564.83154296875,258,predict
5649.37797081167,6618.482001502085,258,actual
2953.26806640625,12250.3837890625,259,predict
2714.7515274761226,12356.062050192118,259,actual
10425.287109375,6113.0537109375,260,predict
10380.76238172509,5900.333072917508,260,actual
26183.1953125,46028.95703125,261,predict
23946.60719168461,47436.58257964711,261,actual
26504.921875,48268.109375,262,predict
27763.33729769071,48771.79801682341,262,actual
31292.2421875,2400.690185546875,263,predict
31764.444822352245,2328.2019525259325,263,actual
7895.32666015625,19183.330078125,264,predict
7709.315416955776,19421.16148021589,264,actual
25572.33984375,48371.89453125,265,predict
9707.326536153938,49402.89710242006,265,actual
25646.09765625,45264.09765625,266,predict
24815.270141992663,48582.80692696682,266,actual
25407.322265625,37876.1796875,267,predict
27775.86622155241,38490.98513883435,267,actual
25470.328125,40636.94921875,268,predict
16073.65349349945,40323.34018966668,268,actual
2818.33544921875,14335.283203125,269,predict
2557.533054484856,14821.292386474655,269,actual
26413.591796875,30547.66015625,270,predict
19681.423047311393,30092.4173312056,270,actual
43268.328125,19286.81640625,271,predict
43715.76637027329,19686.815124535977,271,actual
32556.396484375,6932.52001953125,272,predict
32553.468435123945,6680.195522488702,272,actual
47063.19140625,28717.177734375,273,predict
46927.89321659212,29524.158857128587,273,actual
25213.07421875,36687.17578125,274,predict
15794.13002797917,36607.33867409491,274,actual
17695.5859375,11975.4970703125,275,predict
17928.998033050742,11712.56212661213,275,actual
48516.7109375,3895.6982421875,276,predict
49667.16249654593,4681.226410992506,276,actual
36311.2109375,15760.4765625,277,predict
36762.67195405813,15777.261114253393,277,actual
10717.30078125,26713.859375,278,predict
10437.249277159744,26521.546162533275,278,actual
23605.626953125,1916.62890625,279,predict
23457.16165866999,144.8430924113342,279,actual
23361.59765625,13370.34375,280,predict
23839.24259288492,12516.476326265169,280,actual
12696.83203125,29486.455078125,281,predict
13375.460817337953,28814.016742027143,281,actual
25873.77734375,45136.421875,282,predict
1845.323871751109,44825.7119177666,282,actual
18706.177734375,17052.142578125,283,predict
19129.68191151096,16344.292010326855,283,actual
26034.7890625,30827.265625,284,predict
17344.231206142824,31009.463005056215,284,actual
25553.6015625,34118.05859375,285,predict
27140.23406206106,33654.00437303801,285,actual
40432.6015625,21049.587890625,286,predict
41178.13447627059,21358.786521823386,286,actual
41794.234375,22741.4921875,287,predict
42751.67042186668,23272.077337976327,287,actual
44678.40625,31690.07421875,288,predict
48227.39455417668,33313.26195260846,288,actual
38770.4609375,18418.462890625,289,predict
39570.75734818256,18269.198964512896,289,actual
18412.53515625,765.8839111328125,290,predict
19003.568413933437,84.83020295716459,290,actual
20752.5078125,33818.0859375,291,predict
4373.703377202065,33395.68124518515,291,actual
26114.8203125,41894.33203125,292,predict
23538.162293347843,42844.81638910966,292,actual
25493.7890625,42303.46484375,293,predict
43330.83680222138,41076.27850622322,293,actual
25450.38671875,43556.37890625,294,predict
41499.12160165977,42937.9517035902,294,actual
25526.5625,23354.541015625,295,predict
27433.52970336832,23027.3730544393,295,actual
24848.84375,34144.05859375,296,predict
30629.257981590858,34328.820911983916,296,actual
25781.955078125,43699.08203125,297,predict
44786.65670099785,44388.34339658699,297,actual
16406.626953125,16848.474609375,298,predict
16590.683879301,16805.622372491307,298,actual
25820.134765625,44492.7265625,299,predict
3814.5824189473433,45057.531281739226,299,actual
25694.77734375,46734.86328125,300,predict
7500.769379384914,47316.37848849292,300,actual
25397.330078125,45041.515625,301,predict
40775.16211575822,44625.6254686946,301,actual
32717.244140625,21642.150390625,302,predict
33308.41101339439,21473.271718109765,302,actual
44257.1015625,21938.263671875,303,predict
44636.84753126265,22176.482599889336,303,actual
25424.875,38444.6640625,304,predict
20120.026628987576,38587.50166115185,304,actual
25034.46484375,48914.08984375,305,predict
13172.585759728905,49929.48617074666,305,actual
10605.1162109375,24506.720703125,306,predict
10265.838944317557,24717.853391432374,306,actual
25293.26171875,34477.421875,307,predict
13874.112863339089,34640.20584609695,307,actual
25465.94921875,7883.5439453125,308,predict
26263.467759769854,7066.971843360631,308,actual
26523.6328125,33294.12109375,309,predict
8459.80570191061,34233.98712036293,309,actual
25251.60546875,38180.87890625,310,predict
15286.316515803272,38272.21804142699,310,actual
26146.14453125,32931.54296875,311,predict
39552.016195333716,32734.41570881887,311,actual
37034.765625,14596.369140625,312,predict
37541.944474656266,14279.585259744643,312,actual
25364.71484375,37595.06640625,313,predict
30322.110412426344,38021.810892008965,313,actual
34980.6796875,25535.587890625,314,predict
34881.391913844214,25829.282391225905,314,actual
26014.283203125,37008.83203125,315,predict
44036.09708818567,37217.60899980998,315,actual
39063.140625,14069.763671875,316,predict
39639.236820691774,13687.399653869697,316,actual
25831.408203125,41549.26953125,317,predict
32078.517877412414,41453.168346487226,317,actual
34313.16796875,11782.5595703125,318,predict
34624.025644912945,11792.868928982276,318,actual
41606.0390625,23618.2890625,319,predict
42117.23509143865,24986.298681067226,319,actual
12587.109375,1868.1732177734375,320,predict
13002.149532951678,1426.472538586898,320,actual
25708.93359375,40453.70703125,321,predict
22871.123215097145,40976.35777932773,321,actual
43618.7109375,12951.794921875,322,predict
44222.61184523911,12750.880466557663,322,actual
17019.21875,7177.9931640625,323,predict
16968.41204889005,7007.031852076146,323,actual
44718.2578125,14173.646484375,324,predict
45234.13823469499,14595.01288062104,324,actual
20383.91015625,11921.7373046875,325,predict
20564.681906550046,11784.668075838883,325,actual
34751.890625,29291.123046875,326,predict
38246.322904297274,29218.966525385487,326,actual
44.49167251586914,30450.201171875,327,predict
335.7657159238747,30108.524379089762,327,actual
25107.83984375,32070.8125,328,predict
22548.174464558564,32003.72551338708,328,actual
26209.318359375,43842.48046875,329,predict
19793.548200735073,44276.06137448175,329,actual
25337.609375,40381.33984375,330,predict
34640.92069158646,41203.91066831902,330,actual
45781.3828125,14936.94140625,331,predict
45978.80691863234,14434.60251662076,331,actual
45818.7578125,11952.6845703125,332,predict
45988.85972721904,11302.271865662622,332,actual
25210.546875,43005.375,333,predict
10953.868005445178,42119.39519493735,333,actual
25937.77734375,48032.82421875,334,predict
7536.974839385652,48785.01783378332,334,actual
25465.3671875,36211.76171875,335,predict
38877.191260161984,37107.47556988531,335,actual
10998.07421875,12075.111328125,336,predict
10958.299127719096,11958.800704348998,336,actual
24998.8515625,36757.390625,337,predict
13409.376170439797,37269.77751462945,337,actual
25770.09765625,41181.30859375,338,predict
29031.16644288169,41757.5436077602,338,actual
45019.4765625,25850.162109375,339,predict
44954.09188710908,27241.669923437094,339,actual
26128.0859375,49018.48828125,340,predict
18957.543776750903,49779.61836104236,340,actual
25049.28515625,31791.267578125,341,predict
39991.571657681314,33030.25835997596,341,actual
25012.55859375,48862.59375,342,predict
13269.213420213406,49659.18776063324,342,actual
8261.837890625,13090.72265625,343,predict
8521.601152844167,12889.612528600652,343,actual
25011.50390625,36607.43359375,344,predict
36433.084083913556,36892.082689879506,344,actual
25479.51953125,47243.45703125,345,predict
9358.706566022795,49019.756312641766,345,actual
26304.5625,29974.826171875,346,predict
19847.236564541137,29536.490793649165,346,actual
420.0893249511719,6235.0517578125,347,predict
54.43157005783905,6343.105663241311,347,actual
24629.53125,26334.431640625,348,predict
23487.344246788118,25995.15930661946,348,actual
