x,y,index,kind
31724.1953125,5703.7861328125,87,predict
31690.850181382335,5684.545875144076,87,actual
46381.59765625,37603.8046875,88,predict
46301.43081278188,37632.55976315994,88,actual
28239.693359375,45686.796875,89,predict
28347.486036186252,45779.17426987439,89,actual
20090.10546875,45778.296875,90,predict
20361.9296229513,46015.193006226735,90,actual
49604.5703125,46918.8671875,91,predict
49630.990464070936,46609.74350463001,91,actual
42536.640625,23839.244140625,92,predict
42774.77905524947,23714.866882584727,92,actual
43087.66796875,45863.546875,93,predict
42928.5265629605,45553.352669889704,93,actual
5469.48974609375,14117.509765625,94,predict
5504.442386658587,13961.366727820052,94,actual
31890.75390625,22296.224609375,95,predict
31920.922908317913,22416.969035095975,95,actual
49128.09765625,7910.70947265625,96,predict
49081.89754853748,7820.247611328174,96,actual
20226.13671875,43922.328125,97,predict
20173.020279467048,43872.00488919127,97,actual
48316.09375,9126.765625,98,predict
48335.10025319954,9115.347882820524,98,actual
35846.4453125,28762.150390625,99,predict
35659.15531687081,28750.51577370542,99,actual
34816.65234375,480.94586181640625,100,predict
34994.48697888253,600.4831944185051,100,actual
27033.7890625,38965.5859375,101,predict
27144.972829347298,39043.39253020383,101,actual
12878.494140625,32928.21484375,102,predict
12625.920223618481,32717.082979350274,102,actual
890.8527221679688,32068.958984375,103,predict
1146.1816986681915,31887.11945353291,103,actual
4077.310546875,1222.9091796875,104,predict
4420.557324747964,186.55584832322768,104,actual
48030.21484375,26462.578125,105,predict
47923.94022265608,26522.952461721015,105,actual
17021.62109375,26943.5390625,106,predict
16900.713949232726,27099.140490464237,106,actual
18621.03515625,9322.150390625,107,predict
18708.777879104244,9493.123890123512,107,actual
16645.890625,40204.8671875,108,predict
16423.78257632983,40154.08433149255,108,actual
30878.171875,31408.779296875,109,predict
30777.47281747699,31664.200413878007,109,actual
27212.02734375,35685.31640625,110,predict
27133.34937181708,35620.74028947608,110,actual
27621.123046875,21255.919921875,111,predict
27523.24955952345,21367.834341063364,111,actual
18594.521484375,4314.78662109375,112,predict
18577.922529857035,4151.0801890320745,112,actual
3635.75,3757.34423828125,113,predict
3456.816810674257,4429.479406271525,113,actual
15273.1005859375,18381.361328125,114,predict
15157.821695197626,18459.0655662172,114,actual
31543.666015625,11470.40625,115,predict
31510.256249987484,11514.95818888369,115,actual
3467.00537109375,31390.373046875,116,predict
3547.7292505826986,31290.166558551995,116,actual
47725.66796875,17661.01953125,117,predict
47663.20840631248,17734.899106801666,117,actual
14977.1455078125,23200.77734375,118,predict
15084.6169327646,23030.74122501174,118,actual
25525.47265625,48886.484375,119,predict
25796.254619489016,48902.76872939327,119,actual
13212.7255859375,37278.4375,120,predict
13219.946152116901,37225.76894005203,120,actual
911.3178100585938,10060.9521484375,121,predict
944.7690963324984,10105.881578610859,121,actual
39249.29296875,6102.50146484375,122,predict
39080.33794012864,5956.7263154447155,122,actual
11228.4638671875,32662.083984375,123,predict
11208.574949156358,32622.553648430745,123,actual
25021.615234375,20265.583984375,124,predict
25236.61587787243,20247.924005864865,124,actual
27288.912109375,26356.1796875,125,predict
27166.71422592556,26292.814296563665,125,actual
22323.115234375,16245.166015625,126,predict
22373.66362726961,16333.93083073315,126,actual
13304.1083984375,29522.0859375,127,predict
13453.815770799849,29590.600339428314,127,actual
20142.03125,41790.5,128,predict
20069.34269072464,41668.17817265671,128,actual
31954.5546875,10253.2734375,129,predict
32108.511124839944,10346.691138950797,129,actual
8264.1171875,41490.1796875,130,predict
8441.588197969308,41555.57515979033,130,actual
24961.623046875,40960.765625,131,predict
24902.050633895473,40875.4697928408,131,actual
45696.96484375,19289.8046875,132,predict
45675.57510340962,19177.281614530468,132,actual
4587.64599609375,34240.55078125,133,predict
4512.1144507950185,34307.93291443578,133,actual
584.6806030273438,11013.990234375,134,predict
620.497298474837,10811.366463811579,134,actual
17580.77734375,26977.236328125,135,predict
17611.735599983793,27236.735480625535,135,actual
31043.029296875,28370.533203125,136,predict
30904.561952348686,28357.218094899777,136,actual
45664.79296875,33647.5078125,137,predict
45683.73367727593,33957.88248090513,137,actual
44766.46484375,34858.47265625,138,predict
44706.04771703356,34375.524380935545,138,actual
17871.94140625,3737.942626953125,139,predict
17995.47807274118,3811.9023773716567,139,actual
14047.0966796875,3990.522705078125,140,predict
14058.648783765699,4006.7910442208477,140,actual
35662.734375,39722.7890625,141,predict
35830.193222441594,40017.17482188452,141,actual
22547.4453125,26615.0546875,142,predict
22618.20463002827,26668.118060654244,142,actual
24542.744140625,38207.0234375,143,predict
24419.32879130531,38186.18766845933,143,actual
29773.6875,43728.9296875,144,predict
29659.228760924518,43627.62823237793,144,actual
46421.33203125,24659.40234375,145,predict
46250.483491538565,24724.643380896883,145,actual
30233.513671875,12325.4853515625,146,predict
30264.50595364845,12371.643690379364,146,actual
10724.1123046875,24683.287109375,147,predict
10723.90071183315,24744.729089045908,147,actual
48982.1171875,47980.9140625,148,predict
49102.4472687101,48448.50041977388,148,actual
37426.81640625,26241.982421875,149,predict
37567.43255629432,26117.517302728764,149,actual
20510.4609375,10688.55859375,150,predict
20554.118700615643,10831.164209014449,150,actual
24836.96484375,15541.9306640625,151,predict
24809.59984729657,15523.46777535011,151,actual
29877.265625,14280.990234375,152,predict
29898.92550449439,14230.473085610185,152,actual
49141.75390625,17482.830078125,153,predict
48979.58630665256,17454.954433520536,153,actual
33925.4765625,10244.5625,154,predict
34006.05095644224,10259.977551017768,154,actual
27617.95703125,16000.0986328125,155,predict
27562.867524645073,16074.595386067564,155,actual
25392.328125,19697.857421875,156,predict
25524.491949472416,19673.489004179683,156,actual
39889.66796875,2383.53369140625,157,predict
39959.25175221578,2478.2382789105495,157,actual
13033.6376953125,45991.7421875,158,predict
12776.177770261915,45756.11366270786,158,actual
41220.08203125,9308.69140625,159,predict
41238.36181156385,9521.805159394831,159,actual
23926.15234375,39722.90625,160,predict
23711.556630335202,39839.560967210564,160,actual
48344.16796875,32752.068359375,161,predict
48296.67485951728,32472.645269934343,161,actual
20965.673828125,4786.1845703125,162,predict
21050.289068414007,4603.435337718387,162,actual
26854.06640625,43510.3046875,163,predict
27036.966856220486,43497.05161790037,163,actual
13253.84765625,26337.126953125,164,predict
13494.183185220043,26231.867269815546,164,actual
38950.81640625,37474.796875,165,predict
38897.12305915865,37856.15682128216,165,actual
12118.9677734375,27494.658203125,166,predict
12233.411312049258,27507.114433853552,166,actual
29690.498046875,13903.759765625,167,predict
29690.63067975218,13849.045625654355,167,actual
31807.306640625,34443.53515625,168,predict
31643.43967205733,34420.07488464241,168,actual
10093.8974609375,10090.2451171875,169,predict
10163.24610456727,10001.575588537758,169,actual
24087.884765625,37076.73828125,170,predict
23893.26730890394,36937.739715781856,170,actual
18211.33203125,14251.9296875,171,predict
18085.819012406944,14379.202762465688,171,actual
28299.81640625,32260.845703125,172,predict
28261.846704292504,32431.829955709247,172,actual
22582.59375,3353.775146484375,173,predict
22608.31001894733,3310.7990092544783,173,actual
33053.33984375,17920.408203125,174,predict
33041.80472241221,17693.958305422642,174,actual
40374.80859375,17796.30078125,175,predict
40242.13432940177,18020.213850985023,175,actual
47525.94921875,34090.7890625,176,predict
47552.420248487135,34158.41644496924,176,actual
13132.876953125,25618.826171875,177,predict
13183.982677398886,25569.261603004088,177,actual
44799.70703125,47906.4296875,178,predict
44799.764531517925,47821.03536304532,178,actual
35101.29296875,4355.17724609375,179,predict
35092.173944616196,4324.0848539733315,179,actual
9691.318359375,25404.876953125,180,predict
9893.11702527082,25341.668831794323,180,actual
28198.11328125,23346.810546875,181,predict
28060.956490638655,23361.28459686575,181,actual
44177.2734375,45519.42578125,182,predict
44280.90672145096,46002.13950590909,182,actual
49318.08984375,29830.005859375,183,predict
49135.09768837078,29814.659109469736,183,actual
12315.7724609375,17700.490234375,184,predict
12302.301624135858,17596.71066363983,184,actual
7773.1103515625,19101.341796875,185,predict
7770.839748867064,19383.157034282343,185,actual
40244.0078125,5226.85888671875,186,predict
40228.36549411414,5198.5629261375125,186,actual
41142.43359375,46428.84375,187,predict
41121.963352814586,46341.757270334936,187,actual
12080.05078125,34267.6328125,188,predict
12021.177698561942,34245.42473145731,188,actual
16245.638671875,42313.70703125,189,predict
16143.115837343446,42312.67796868678,189,actual
47068.20703125,11373.427734375,190,predict
47267.43938958197,11231.861520513154,190,actual
12142.5078125,46383.5859375,191,predict
12176.248436249465,46463.18115936139,191,actual
42927.71484375,31056.466796875,192,predict
42992.28540426846,31347.768970728674,192,actual
4996.09912109375,23680.408203125,193,predict
5050.590299576757,23844.00708207444,193,actual
28852.7421875,49533.37109375,194,predict
29020.16727207274,49726.121156526984,194,actual
32795.15234375,26981.06640625,195,predict
32898.989450125235,27191.598847468773,195,actual
29149.015625,14431.029296875,196,predict
29011.624590234525,14391.91018848724,196,actual
9538.3359375,5070.40380859375,197,predict
9614.57809799543,4893.221148670218,197,actual
4129.72998046875,47472.93359375,198,predict
4141.646851620307,47519.76675659528,198,actual
5330.43212890625,44898.328125,199,predict
5387.928938755115,44999.071736443744,199,actual
10448.169921875,24228.05078125,200,predict
10482.166136079724,24017.824395554453,200,actual
11076.779296875,29261.978515625,201,predict
11170.04181934122,29033.320737216134,201,actual
47024.51171875,26518.970703125,202,predict
46938.99002601319,26754.063285889024,202,actual
26253.84765625,6228.43798828125,203,predict
26591.111547754437,6593.4581798448135,203,actual
39042.67578125,39475.0703125,204,predict
39227.66920711635,40093.34913995003,204,actual
44999.70703125,31634.77734375,205,predict
44914.92248744584,31759.65730627526,205,actual
42581.97265625,25665.080078125,206,predict
42489.50493263871,25614.126294826317,206,actual
29073.7421875,42052.2734375,207,predict
28992.963188763828,42109.90761703052,207,actual
278.62786865234375,20080.677734375,208,predict
408.91512403136153,19921.934482074037,208,actual
31326.740234375,29864.708984375,209,predict
31228.645849665427,29530.432645981797,209,actual
44487.1640625,48836.20703125,210,predict
44329.88800788797,48514.44955560613,210,actual
12818.166015625,27784.09375,211,predict
12754.424981527163,27914.326779492865,211,actual
13927.2412109375,41538.73828125,212,predict
13754.868631017387,41397.8040477883,212,actual
20967.23828125,27277.173828125,213,predict
20857.374393383838,27206.900297952398,213,actual
7523.40771484375,17470.728515625,214,predict
7480.429931633286,17540.104581857184,214,actual
29950.29296875,3605.187255859375,215,predict
29785.357378943892,3426.8072308033916,215,actual
39179.92578125,33122.09765625,216,predict
39141.07633352618,33376.047230228505,216,actual
6528.51123046875,3864.401611328125,217,predict
6408.453874950915,4066.0251428422057,217,actual
21058.193359375,5187.2470703125,218,predict
21160.998708361923,5079.409432566578,218,actual
1359.8836669921875,16236.55078125,219,predict
1347.2242241932831,16126.131781023085,219,actual
31731.0,48266.953125,220,predict
31671.297688527517,48228.9550832014,220,actual
38342.69140625,6552.9921875,221,predict
38315.86371854425,6279.213427960429,221,actual
24423.609375,29604.064453125,222,predict
24936.860117312932,30230.054278606633,222,actual
37383.21484375,11411.2001953125,223,predict
37477.601965283444,11159.876523138711,223,actual
7499.97412109375,36656.8828125,224,predict
7592.481667296896,36650.625276240775,224,actual
20142.28125,954.4271240234375,225,predict
20060.527302847397,719.2700284532672,225,actual
38245.4140625,20800.029296875,226,predict
38570.49599034527,20758.742013708965,226,actual
13111.146484375,39780.58984375,227,predict
13308.941945381941,39891.51301057985,227,actual
11737.5546875,903.9223022460938,228,predict
11740.912426117284,1113.1968028007423,228,actual
9433.01953125,29029.484375,229,predict
9430.20328733039,28877.367431109258,229,actual
21104.640625,4667.54248046875,230,predict
21172.645948136913,4541.164289371974,230,actual
37827.25390625,46584.66015625,231,predict
37958.07841505642,46939.792607151,231,actual
12204.6708984375,41851.3828125,232,predict
12143.808314655496,41713.50818593995,232,actual
35129.58984375,38662.91015625,233,predict
35362.67426577108,39068.85258996386,233,actual
23119.1640625,14433.3564453125,234,predict
23032.40966031076,14382.375552086502,234,actual
19053.26953125,42797.90234375,235,predict
18808.990382397376,42532.45997978958,235,actual
32092.85546875,7891.25537109375,236,predict
31994.925369076795,7879.71648113191,236,actual
36348.33203125,47631.84765625,237,predict
35913.98979497673,47232.33643292828,237,actual
39207.56640625,22527.1640625,238,predict
39502.26784897191,22593.730452125044,238,actual
46499.73828125,36595.875,239,predict
46442.25678099276,36605.192500813006,239,actual
42348.21484375,6281.51123046875,240,predict
42352.16205110788,6331.219567582902,240,actual
40758.05078125,439.9330139160156,241,predict
40771.757796937374,67.89143930155394,241,actual
6363.92431640625,28486.931640625,242,predict
6495.3104236865065,28441.183043609635,242,actual
44427.12890625,3152.728515625,243,predict
44494.156635504565,3253.810020868231,243,actual
42486.19140625,14045.51171875,244,predict
42595.18642818778,14111.093183387486,244,actual
7597.79052734375,17496.4765625,245,predict
7615.598887821489,17613.01514826522,245,actual
19873.076171875,40457.375,246,predict
19839.57585068083,40425.70479436726,246,actual
32731.53125,37422.8828125,247,predict
32760.41045077312,37645.54345109736,247,actual
37782.48046875,46502.0859375,248,predict
37936.188451262526,46886.71045268999,248,actual
24385.203125,15089.2744140625,249,predict
24384.993743575124,15220.494022866782,249,actual
14126.912109375,13708.00390625,250,predict
14428.265444063049,13452.340737675844,250,actual
34347.9765625,32971.9296875,251,predict
34366.63992366816,32885.19525250658,251,actual
6166.08984375,1961.2359619140625,252,predict
6193.803821025862,2252.8658574750616,252,actual
11111.330078125,16486.08984375,253,predict
11049.351238690148,16400.59621054454,253,actual
27836.138671875,41310.09765625,254,predict
27758.22760807198,41226.431231035174,254,actual
30126.8203125,24091.373046875,255,predict
30135.065960790624,23942.73720255307,255,actual
27875.12890625,44981.703125,256,predict
27928.27459014428,45088.683202378146,256,actual
5442.98583984375,28203.943359375,257,predict
5482.758055094916,28292.480519217588,257,actual
5679.02392578125,6088.42236328125,258,predict
5649.37797081167,6618.482001502085,258,actual
2574.62158203125,12313.7744140625,259,predict
2714.7515274761226,12356.062050192118,259,actual
10556.76953125,5898.19091796875,260,predict
10380.76238172509,5900.333072917508,260,actual
24424.05859375,47625.4765625,261,predict
23946.60719168461,47436.58257964711,261,actual
27719.046875,48839.6484375,262,predict
27763.33729769071,48771.79801682341,262,actual
31685.115234375,2265.740966796875,263,predict
31764.444822352245,2328.2019525259325,263,actual
7593.45654296875,19308.775390625,264,predict
7709.315416955776,19421.16148021589,264,actual
9709.92578125,49338.4140625,265,predict
9707.326536153938,49402.89710242006,265,actual
24917.609375,48695.62890625,266,predict
24815.270141992663,48582.80692696682,266,actual
27726.0859375,38364.359375,267,predict
27775.86622155241,38490.98513883435,267,actual
16417.169921875,40459.34375,268,predict
16073.65349349945,40323.34018966668,268,actual
2511.76025390625,14714.9091796875,269,predict
2557.533054484856,14821.292386474655,269,actual
19564.04296875,30132.318359375,270,predict
19681.423047311393,30092.4173312056,270,actual
43906.40234375,19770.126953125,271,predict
43715.76637027329,19686.815124535977,271,actual
32724.765625,6784.26318359375,272,predict
32553.468435123945,6680.195522488702,272,actual
47014.07421875,29547.693359375,273,predict
46927.89321659212,29524.158857128587,273,actual
16031.421875,36843.09375,274,predict
15794.13002797917,36607.33867409491,274,actual
17901.681640625,11909.33984375,275,predict
17928.998033050742,11712.56212661213,275,actual
49696.46484375,4588.65869140625,276,predict
49667.16249654593,4681.226410992506,276,actual
36728.14453125,15685.0625,277,predict
36762.67195405813,15777.261114253393,277,actual
10512.486328125,26238.052734375,278,predict
10437.249277159744,26521.546162533275,278,actual
23920.083984375,616.5095825195312,279,predict
23457.16165866999,144.8430924113342,279,actual
24221.0390625,12671.71484375,280,predict
23839.24259288492,12516.476326265169,280,actual
13338.4833984375,29023.435546875,281,predict
13375.460817337953,28814.016742027143,281,actual
1844.0260009765625,44759.4765625,282,predict
1845.323871751109,44825.7119177666,282,actual
19173.03515625,16271.95703125,283,predict
19129.68191151096,16344.292010326855,283,actual
17139.5390625,31060.669921875,284,predict
17344.231206142824,31009.463005056215,284,actual
27172.390625,33667.328125,285,predict
27140.23406206106,33654.00437303801,285,actual
41119.00390625,21369.056640625,286,predict
41178.13447627059,21358.786521823386,286,actual
42714.91015625,23226.716796875,287,predict
42751.67042186668,23272.077337976327,287,actual
48267.14453125,33472.76953125,288,predict
48227.39455417668,33313.26195260846,288,actual
39683.71484375,18109.904296875,289,predict
39570.75734818256,18269.198964512896,289,actual
19189.9296875,193.9810333251953,290,predict
19003.568413933437,84.83020295716459,290,actual
4206.21435546875,33362.06640625,291,predict
4373.703377202065,33395.68124518515,291,actual
23764.228515625,42956.453125,292,predict
23538.162293347843,42844.81638910966,292,actual
43410.58203125,41215.0390625,293,predict
43330.83680222138,41076.27850622322,293,actual
41455.69140625,42441.28125,294,predict
41499.12160165977,42937.9517035902,294,actual
27452.2265625,23041.068359375,295,predict
27433.52970336832,23027.3730544393,295,actual
30551.099609375,34307.640625,296,predict
30629.257981590858,34328.820911983916,296,actual
44594.01171875,44127.09765625,297,predict
44786.65670099785,44388.34339658699,297,actual
16633.15234375,16558.44921875,298,predict
16590.683879301,16805.622372491307,298,actual
3728.828369140625,44863.8359375,299,predict
3814.5824189473433,45057.531281739226,299,actual
7591.65673828125,47305.96875,300,predict
7500.769379384914,47316.37848849292,300,actual
40747.96484375,44545.4453125,301,predict
40775.16211575822,44625.6254686946,301,actual
33158.52734375,21430.494140625,302,predict
33308.41101339439,21473.271718109765,302,actual
44353.74609375,22120.427734375,303,predict
44636.84753126265,22176.482599889336,303,actual
19911.560546875,38366.02734375,304,predict
20120.026628987576,38587.50166115185,304,actual
13293.619140625,50054.57421875,305,predict
13172.585759728905,49929.48617074666,305,actual
10075.0390625,24924.455078125,306,predict
10265.838944317557,24717.853391432374,306,actual
13785.978515625,34585.6015625,307,predict
13874.112863339089,34640.20584609695,307,actual
25949.65234375,6766.22119140625,308,predict
26263.467759769854,7066.971843360631,308,actual
8530.158203125,34373.265625,309,predict
8459.80570191061,34233.98712036293,309,actual
15259.7197265625,38163.28125,310,predict
15286.316515803272,38272.21804142699,310,actual
39577.65234375,32726.998046875,311,predict
39552.016195333716,32734.41570881887,311,actual
37393.48828125,14180.0302734375,312,predict
37541.944474656266,14279.585259744643,312,actual
30280.8515625,38063.265625,313,predict
30322.110412426344,38021.810892008965,313,actual
34731.73828125,25985.751953125,314,predict
34881.391913844214,25829.282391225905,314,actual
43999.79296875,36657.2890625,315,predict
44036.09708818567,37217.60899980998,315,actual
39690.3984375,13671.8798828125,316,predict
39639.236820691774,13687.399653869697,316,actual
32528.552734375,41974.6015625,317,predict
32078.517877412414,41453.168346487226,317,actual
34571.16796875,11710.869140625,318,predict
34624.025644912945,11792.868928982276,318,actual
42023.4296875,24930.783203125,319,predict
42117.23509143865,24986.298681067226,319,actual
13034.0107421875,1340.5567626953125,320,predict
13002.149532951678,1426.472538586898,320,actual
23003.39453125,41067.31640625,321,predict
22871.123215097145,40976.35777932773,321,actual
44135.74609375,12810.2099609375,322,predict
44222.61184523911,12750.880466557663,322,actual
16955.8515625,7083.7099609375,323,predict
16968.41204889005,7007.031852076146,323,actual
45412.1953125,14692.19921875,324,predict
45234.13823469499,14595.01288062104,324,actual
20583.216796875,11746.951171875,325,predict
20564.681906550046,11784.668075838883,325,actual
38233.66015625,29262.48046875,326,predict
38246.322904297274,29218.966525385487,326,actual
207.0397186279297,30197.185546875,327,predict
335.7657159238747,30108.524379089762,327,actual
22660.869140625,32208.677734375,328,predict
22548.174464558564,32003.72551338708,328,actual
19462.7734375,44057.296875,329,predict
19793.548200735073,44276.06137448175,329,actual
34454.52734375,40795.81640625,330,predict
34640.92069158646,41203.91066831902,330,actual
45883.92578125,14548.3359375,331,predict
45978.80691863234,14434.60251662076,331,actual
45922.12890625,11355.328125,332,predict
45988.85972721904,11302.271865662622,332,actual
10949.8701171875,42111.3828125,333,predict
10953.868005445178,42119.39519493735,333,actual
7472.83544921875,48591.76171875,334,predict
7536.974839385652,48785.01783378332,334,actual
38803.91796875,36872.265625,335,predict
38877.191260161984,37107.47556988531,335,actual
11135.1328125,11551.7890625,336,predict
10958.299127719096,11958.800704348998,336,actual
13262.28125,37244.7265625,337,predict
13409.376170439797,37269.77751462945,337,actual
29100.705078125,41706.67578125,338,predict
29031.16644288169,41757.5436077602,338,actual
45080.203125,27230.76953125,339,predict
44954.09188710908,27241.669923437094,339,actual
18939.08984375,49634.140625,340,predict
18957.543776750903,49779.61836104236,340,actual
40072.36328125,32897.5390625,341,predict
39991.571657681314,33030.25835997596,341,actual
13419.9658203125,49814.6796875,342,predict
13269.213420213406,49659.18776063324,342,actual
8381.8349609375,13228.673828125,343,predict
8521.601152844167,12889.612528600652,343,actual
36549.82421875,36682.58984375,344,predict
36433.084083913556,36892.082689879506,344,actual
9614.1708984375,49303.12890625,345,predict
9358.706566022795,49019.756312641766,345,actual
19803.9296875,29604.83203125,346,predict
19847.236564541137,29536.490793649165,346,actual
-45.05110168457031,6272.697265625,347,predict
