x,y,index,kind
49589.6953125,47467.97265625,91,predict
49630.990464070936,46609.74350463001,91,actual
42659.20703125,23847.845703125,92,predict
42774.77905524947,23714.866882584727,92,actual
43385.12109375,46096.1171875,93,predict
42928.5265629605,45553.352669889704,93,actual
5488.18408203125,13969.0908203125,94,predict
5504.442386658587,13961.366727820052,94,actual
32072.017578125,22270.212890625,95,predict
31920.922908317913,22416.969035095975,95,actual
49357.015625,7865.39208984375,96,predict
49081.89754853748,7820.247611328174,96,actual
20383.546875,43965.92578125,97,predict
20173.020279467048,43872.00488919127,97,actual
48259.1015625,9230.1044921875,98,predict
48335.10025319954,9115.347882820524,98,actual
35752.40234375,28985.087890625,99,predict
35659.15531687081,28750.51577370542,99,actual
35128.19140625,505.4276123046875,100,predict
34994.48697888253,600.4831944185051,100,actual
27242.74609375,39037.3984375,101,predict
27144.972829347298,39043.39253020383,101,actual
12829.5791015625,32859.84375,102,predict
12625.920223618481,32717.082979350274,102,actual
1038.368896484375,31855.341796875,103,predict
1146.1816986681915,31887.11945353291,103,actual
4520.97607421875,1148.1484375,104,predict
4420.557324747964,186.55584832322768,104,actual
47940.46875,26705.392578125,105,predict
47923.94022265608,26522.952461721015,105,actual
17120.375,27407.638671875,106,predict
16900.713949232726,27099.140490464237,106,actual
18669.275390625,9566.4638671875,107,predict
18708.777879104244,9493.123890123512,107,actual
16517.54296875,40259.75,108,predict
16423.78257632983,40154.08433149255,108,actual
30925.37890625,31338.572265625,109,predict
30777.47281747699,31664.200413878007,109,actual
27545.990234375,35845.4609375,110,predict
27133.34937181708,35620.74028947608,110,actual
27465.857421875,21294.833984375,111,predict
27523.24955952345,21367.834341063364,111,actual
18685.365234375,4321.59326171875,112,predict
18577.922529857035,4151.0801890320745,112,actual
3566.6318359375,3774.922119140625,113,predict
3456.816810674257,4429.479406271525,113,actual
15104.37890625,18254.732421875,114,predict
15157.821695197626,18459.0655662172,114,actual
31633.6875,11564.5966796875,115,predict
31510.256249987484,11514.95818888369,115,actual
3683.638427734375,31715.201171875,116,predict
3547.7292505826986,31290.166558551995,116,actual
47814.43359375,17561.970703125,117,predict
47663.20840631248,17734.899106801666,117,actual
15014.099609375,23032.119140625,118,predict
15084.6169327646,23030.74122501174,118,actual
25152.482421875,48635.53515625,119,predict
25796.254619489016,48902.76872939327,119,actual
13090.599609375,37192.8125,120,predict
13219.946152116901,37225.76894005203,120,actual
861.2285766601562,9925.228515625,121,predict
944.7690963324984,10105.881578610859,121,actual
38952.66796875,6079.1259765625,122,predict
39080.33794012864,5956.7263154447155,122,actual
11207.658203125,32599.666015625,123,predict
11208.574949156358,32622.553648430745,123,actual
25195.142578125,20239.853515625,124,predict
25236.61587787243,20247.924005864865,124,actual
25788.306640625,26528.8203125,125,predict
27166.71422592556,26292.814296563665,125,actual
22018.970703125,16347.5087890625,126,predict
22373.66362726961,16333.93083073315,126,actual
13525.416015625,29612.384765625,127,predict
13453.815770799849,29590.600339428314,127,actual
20098.62890625,41773.65625,128,predict
20069.34269072464,41668.17817265671,128,actual
32021.876953125,10347.025390625,129,predict
32108.511124839944,10346.691138950797,129,actual
8559.802734375,41333.79296875,130,predict
8441.588197969308,41555.57515979033,130,actual
25016.353515625,40994.765625,131,predict
24902.050633895473,40875.4697928408,131,actual
45713.53125,19335.6796875,132,predict
45675.57510340962,19177.281614530468,132,actual
4440.15380859375,34237.4296875,133,predict
4512.1144507950185,34307.93291443578,133,actual
602.5171508789062,10745.7607421875,134,predict
620.497298474837,10811.366463811579,134,actual
17486.77734375,27130.66796875,135,predict
17611.735599983793,27236.735480625535,135,actual
31017.78515625,28637.849609375,136,predict
30904.561952348686,28357.218094899777,136,actual
45606.4921875,33975.31640625,137,predict
45683.73367727593,33957.88248090513,137,actual
44734.5546875,34649.6171875,138,predict
44706.04771703356,34375.524380935545,138,actual
17904.326171875,3668.482177734375,139,predict
17995.47807274118,3811.9023773716567,139,actual
14105.42578125,4147.27685546875,140,predict
14058.648783765699,4006.7910442208477,140,actual
35783.96875,40035.30078125,141,predict
35830.193222441594,40017.17482188452,141,actual
22563.322265625,26400.587890625,142,predict
22618.20463002827,26668.118060654244,142,actual
24383.197265625,38195.6171875,143,predict
24419.32879130531,38186.18766845933,143,actual
29893.505859375,43813.640625,144,predict
29659.228760924518,43627.62823237793,144,actual
46207.140625,24636.287109375,145,predict
46250.483491538565,24724.643380896883,145,actual
30241.193359375,12290.8720703125,146,predict
30264.50595364845,12371.643690379364,146,actual
10639.0771484375,24587.404296875,147,predict
10723.90071183315,24744.729089045908,147,actual
48993.0078125,48022.1875,148,predict
49102.4472687101,48448.50041977388,148,actual
37632.3203125,26302.619140625,149,predict
37567.43255629432,26117.517302728764,149,actual
20510.408203125,10727.517578125,150,predict
20554.118700615643,10831.164209014449,150,actual
24533.439453125,15460.8779296875,151,predict
24809.59984729657,15523.46777535011,151,actual
29819.810546875,14454.0546875,152,predict
29898.92550449439,14230.473085610185,152,actual
48970.1328125,17830.087890625,153,predict
48979.58630665256,17454.954433520536,153,actual
33869.5390625,10233.1298828125,154,predict
34006.05095644224,10259.977551017768,154,actual
27714.841796875,16243.7646484375,155,predict
27562.867524645073,16074.595386067564,155,actual
25357.837890625,19764.5546875,156,predict
25524.491949472416,19673.489004179683,156,actual
39880.8125,2436.206787109375,157,predict
39959.25175221578,2478.2382789105495,157,actual
13106.2314453125,46123.171875,158,predict
12776.177770261915,45756.11366270786,158,actual
41259.94140625,9492.3447265625,159,predict
41238.36181156385,9521.805159394831,159,actual
23751.619140625,39692.140625,160,predict
23711.556630335202,39839.560967210564,160,actual
48319.34375,32643.494140625,161,predict
48296.67485951728,32472.645269934343,161,actual
20971.923828125,4633.71728515625,162,predict
21050.289068414007,4603.435337718387,162,actual
26949.623046875,43425.94140625,163,predict
27036.966856220486,43497.05161790037,163,actual
13566.173828125,26747.515625,164,predict
13494.183185220043,26231.867269815546,164,actual
38910.8984375,37688.39453125,165,predict
38897.12305915865,37856.15682128216,165,actual
12280.03125,27570.880859375,166,predict
12233.411312049258,27507.114433853552,166,actual
29650.564453125,14009.4033203125,167,predict
29690.63067975218,13849.045625654355,167,actual
31763.30859375,34508.36328125,168,predict
31643.43967205733,34420.07488464241,168,actual
10076.7294921875,9907.6181640625,169,predict
10163.24610456727,10001.575588537758,169,actual
24353.783203125,36933.4921875,170,predict
23893.26730890394,36937.739715781856,170,actual
18154.33984375,14359.4814453125,171,predict
18085.819012406944,14379.202762465688,171,actual
27742.7734375,32424.12890625,172,predict
28261.846704292504,32431.829955709247,172,actual
22648.470703125,3386.6943359375,173,predict
22608.31001894733,3310.7990092544783,173,actual
33053.796875,17781.564453125,174,predict
33041.80472241221,17693.958305422642,174,actual
40172.16015625,18185.712890625,175,predict
40242.13432940177,18020.213850985023,175,actual
47519.390625,34043.2265625,176,predict
47552.420248487135,34158.41644496924,176,actual
13161.341796875,25659.01171875,177,predict
13183.982677398886,25569.261603004088,177,actual
44851.375,47923.46875,178,predict
44799.764531517925,47821.03536304532,178,actual
35041.79296875,4331.81103515625,179,predict
35092.173944616196,4324.0848539733315,179,actual
9874.94921875,25285.341796875,180,predict
9893.11702527082,25341.668831794323,180,actual
28380.767578125,23669.029296875,181,predict
28060.956490638655,23361.28459686575,181,actual
44070.640625,45773.88671875,182,predict
44280.90672145096,46002.13950590909,182,actual
49175.72265625,29955.5859375,183,predict
49135.09768837078,29814.659109469736,183,actual
12288.396484375,17473.3671875,184,predict
12302.301624135858,17596.71066363983,184,actual
7786.53515625,19338.1015625,185,predict
7770.839748867064,19383.157034282343,185,actual
40161.23046875,5282.62158203125,186,predict
40228.36549411414,5198.5629261375125,186,actual
41415.15234375,46637.1171875,187,predict
41121.963352814586,46341.757270334936,187,actual
12057.1669921875,34385.515625,188,predict
12021.177698561942,34245.42473145731,188,actual
16243.701171875,42238.63671875,189,predict
16143.115837343446,42312.67796868678,189,actual
47213.4375,11217.529296875,190,predict
47267.43938958197,11231.861520513154,190,actual
12254.0859375,46358.5390625,191,predict
12176.248436249465,46463.18115936139,191,actual
42995.58203125,31132.837890625,192,predict
42992.28540426846,31347.768970728674,192,actual
5147.40771484375,23965.326171875,193,predict
5050.590299576757,23844.00708207444,193,actual
28750.759765625,49440.2265625,194,predict
29020.16727207274,49726.121156526984,194,actual
32813.76171875,27029.583984375,195,predict
32898.989450125235,27191.598847468773,195,actual
29094.923828125,14437.6455078125,196,predict
29011.624590234525,14391.91018848724,196,actual
9575.9130859375,4722.21826171875,197,predict
9614.57809799543,4893.221148670218,197,actual
4196.31298828125,47422.1796875,198,predict
4141.646851620307,47519.76675659528,198,actual
5448.55859375,44982.0234375,199,predict
5387.928938755115,44999.071736443744,199,actual
10377.49609375,23870.287109375,200,predict
10482.166136079724,24017.824395554453,200,actual
11198.578125,29018.431640625,201,predict
11170.04181934122,29033.320737216134,201,actual
46900.984375,26776.345703125,202,predict
46938.99002601319,26754.063285889024,202,actual
26170.017578125,6193.0791015625,203,predict
26591.111547754437,6593.4581798448135,203,actual
39097.1015625,39559.9453125,204,predict
39227.66920711635,40093.34913995003,204,actual
44933.671875,31635.279296875,205,predict
44914.92248744584,31759.65730627526,205,actual
42549.96484375,25683.556640625,206,predict
42489.50493263871,25614.126294826317,206,actual
28929.216796875,42058.640625,207,predict
28992.963188763828,42109.90761703052,207,actual
362.9179992675781,19969.150390625,208,predict
408.91512403136153,19921.934482074037,208,actual
31386.193359375,29766.291015625,209,predict
31228.645849665427,29530.432645981797,209,actual
44502.6328125,48694.328125,210,predict
44329.88800788797,48514.44955560613,210,actual
12807.8310546875,27678.796875,211,predict
12754.424981527163,27914.326779492865,211,actual
13818.064453125,41492.12890625,212,predict
13754.868631017387,41397.8040477883,212,actual
20752.095703125,27233.537109375,213,predict
20857.374393383838,27206.900297952398,213,actual
7440.72119140625,17440.224609375,214,predict
7480.429931633286,17540.104581857184,214,actual
29962.6640625,3740.60205078125,215,predict
29785.357378943892,3426.8072308033916,215,actual
39310.5703125,33287.28515625,216,predict
39141.07633352618,33376.047230228505,216,actual
6543.93310546875,3773.55908203125,217,predict
6408.453874950915,4066.0251428422057,217,actual
21124.955078125,5102.19580078125,218,predict
21160.998708361923,5079.409432566578,218,actual
1426.9296875,16239.0849609375,219,predict
1347.2242241932831,16126.131781023085,219,actual
31534.060546875,48413.52734375,220,predict
31671.297688527517,48228.9550832014,220,actual
38427.3828125,6441.59912109375,221,predict
38315.86371854425,6279.213427960429,221,actual
24846.205078125,27943.048828125,222,predict
24936.860117312932,30230.054278606633,222,actual
37540.87109375,11224.3994140625,223,predict
37477.601965283444,11159.876523138711,223,actual
7656.39794921875,36697.82421875,224,predict
7592.481667296896,36650.625276240775,224,actual
20031.453125,911.9989013671875,225,predict
20060.527302847397,719.2700284532672,225,actual
38322.16796875,20696.873046875,226,predict
38570.49599034527,20758.742013708965,226,actual
13271.251953125,39754.1640625,227,predict
13308.941945381941,39891.51301057985,227,actual
11571.48828125,1149.3406982421875,228,predict
11740.912426117284,1113.1968028007423,228,actual
9421.4365234375,28895.4140625,229,predict
9430.20328733039,28877.367431109258,229,actual
21071.05078125,4509.35791015625,230,predict
21172.645948136913,4541.164289371974,230,actual
37843.3671875,46915.13671875,231,predict
37958.07841505642,46939.792607151,231,actual
12317.7421875,41934.28515625,232,predict
12143.808314655496,41713.50818593995,232,actual
35404.19140625,39092.734375,233,predict
35362.67426577108,39068.85258996386,233,actual
23106.3125,14667.4306640625,234,predict
23032.40966031076,14382.375552086502,234,actual
19035.564453125,42582.53125,235,predict
18808.990382397376,42532.45997978958,235,actual
31948.673828125,7685.49462890625,236,predict
31994.925369076795,7879.71648113191,236,actual
36279.24609375,47670.6484375,237,predict
35913.98979497673,47232.33643292828,237,actual
39339.7265625,22654.84375,238,predict
39502.26784897191,22593.730452125044,238,actual
46355.5234375,36662.1875,239,predict
46442.25678099276,36605.192500813006,239,actual
42235.84375,6401.07958984375,240,predict
42352.16205110788,6331.219567582902,240,actual
40824.77734375,149.70887756347656,241,predict
40771.757796937374,67.89143930155394,241,actual
6367.55224609375,28411.763671875,242,predict
6495.3104236865065,28441.183043609635,242,actual
44447.77734375,3420.4658203125,243,predict
44494.156635504565,3253.810020868231,243,actual
42427.1953125,14150.2861328125,244,predict
42595.18642818778,14111.093183387486,244,actual
7578.1953125,17458.22265625,245,predict
7615.598887821489,17613.01514826522,245,actual
19791.998046875,40692.453125,246,predict
19839.57585068083,40425.70479436726,246,actual
32531.25390625,37360.84375,247,predict
32760.41045077312,37645.54345109736,247,actual
37788.5234375,46818.1328125,248,predict
37936.188451262526,46886.71045268999,248,actual
24207.884765625,15271.7900390625,249,predict
24384.993743575124,15220.494022866782,249,actual
14096.88671875,14117.8974609375,250,predict
14428.265444063049,13452.340737675844,250,actual
34290.76171875,32733.296875,251,predict
34366.63992366816,32885.19525250658,251,actual
6222.5439453125,2332.9375,252,predict
6193.803821025862,2252.8658574750616,252,actual
10989.046875,16180.8525390625,253,predict
11049.351238690148,16400.59621054454,253,actual
27938.1484375,41362.93359375,254,predict
27758.22760807198,41226.431231035174,254,actual
30283.931640625,24252.3671875,255,predict
30135.065960790624,23942.73720255307,255,actual
27831.771484375,45050.109375,256,predict
27928.27459014428,45088.683202378146,256,actual
5340.95556640625,28225.763671875,257,predict
5482.758055094916,28292.480519217588,257,actual
5666.80322265625,6173.21728515625,258,predict
5649.37797081167,6618.482001502085,258,actual
2728.00537109375,12462.3740234375,259,predict
2714.7515274761226,12356.062050192118,259,actual
10381.2890625,5813.00390625,260,predict
10380.76238172509,5900.333072917508,260,actual
24595.11328125,47807.390625,261,predict
23946.60719168461,47436.58257964711,261,actual
27679.181640625,48655.13671875,262,predict
27763.33729769071,48771.79801682341,262,actual
31760.802734375,2390.55078125,263,predict
31764.444822352245,2328.2019525259325,263,actual
7736.99462890625,19520.236328125,264,predict
7709.315416955776,19421.16148021589,264,actual
9740.4306640625,49438.984375,265,predict
9707.326536153938,49402.89710242006,265,actual
25830.361328125,49760.71484375,266,predict
24815.270141992663,48582.80692696682,266,actual
27412.91015625,38355.7265625,267,predict
27775.86622155241,38490.98513883435,267,actual
16340.3994140625,40572.6171875,268,predict
16073.65349349945,40323.34018966668,268,actual
2598.04931640625,14931.7177734375,269,predict
2557.533054484856,14821.292386474655,269,actual
19444.732421875,29978.990234375,270,predict
19681.423047311393,30092.4173312056,270,actual
43682.578125,20096.037109375,271,predict
43715.76637027329,19686.815124535977,271,actual
32566.958984375,6769.4677734375,272,predict
32553.468435123945,6680.195522488702,272,actual
46854.37890625,29524.19921875,273,predict
46927.89321659212,29524.158857128587,273,actual
15954.625,36792.7578125,274,predict
15794.13002797917,36607.33867409491,274,actual
17797.279296875,11686.3759765625,275,predict
17928.998033050742,11712.56212661213,275,actual
49713.4296875,4668.76220703125,276,predict
49667.16249654593,4681.226410992506,276,actual
36902.7421875,15662.236328125,277,predict
36762.67195405813,15777.261114253393,277,actual
10430.525390625,26238.236328125,278,predict
10437.249277159744,26521.546162533275,278,actual
24257.810546875,844.3509521484375,279,predict
23457.16165866999,144.8430924113342,279,actual
23617.44140625,12349.228515625,280,predict
23839.24259288492,12516.476326265169,280,actual
13662.443359375,29163.771484375,281,predict
13375.460817337953,28814.016742027143,281,actual
1800.7083740234375,44854.1953125,282,predict
1845.323871751109,44825.7119177666,282,actual
19139.474609375,16119.7568359375,283,predict
19129.68191151096,16344.292010326855,283,actual
17189.3046875,30930.6328125,284,predict
17344.231206142824,31009.463005056215,284,actual
27598.072265625,33627.9609375,285,predict
27140.23406206106,33654.00437303801,285,actual
40907.53125,21481.619140625,286,predict
41178.13447627059,21358.786521823386,286,actual
42583.171875,23318.318359375,287,predict
42751.67042186668,23272.077337976327,287,actual
48153.27734375,33475.47265625,288,predict
48227.39455417668,33313.26195260846,288,actual
39429.7265625,18415.53125,289,predict
39570.75734818256,18269.198964512896,289,actual
19199.185546875,241.09925842285156,290,predict
19003.568413933437,84.83020295716459,290,actual
4273.56298828125,33202.5546875,291,predict
4373.703377202065,33395.68124518515,291,actual
23621.6484375,42886.5625,292,predict
23538.162293347843,42844.81638910966,292,actual
43252.78125,41584.28125,293,predict
43330.83680222138,41076.27850622322,293,actual
41170.2734375,42774.48046875,294,predict
41499.12160165977,42937.9517035902,294,actual
27618.888671875,23001.240234375,295,predict
27433.52970336832,23027.3730544393,295,actual
30764.220703125,34094.40234375,296,predict
30629.257981590858,34328.820911983916,296,actual
44383.1640625,44370.6015625,297,predict
44786.65670099785,44388.34339658699,297,actual
16567.36328125,16694.611328125,298,predict
16590.683879301,16805.622372491307,298,actual
3825.784423828125,44995.79296875,299,predict
3814.5824189473433,45057.531281739226,299,actual
7601.541015625,47348.6640625,300,predict
7500.769379384914,47316.37848849292,300,actual
40646.703125,44448.46875,301,predict
40775.16211575822,44625.6254686946,301,actual
33055.64453125,21186.435546875,302,predict
33308.41101339439,21473.271718109765,302,actual
44593.58203125,22117.51171875,303,predict
44636.84753126265,22176.482599889336,303,actual
19943.24609375,38567.734375,304,predict
20120.026628987576,38587.50166115185,304,actual
13250.103515625,49975.2109375,305,predict
13172.585759728905,49929.48617074666,305,actual
10157.431640625,24531.6875,306,predict
10265.838944317557,24717.853391432374,306,actual
13799.9609375,34674.01171875,307,predict
13874.112863339089,34640.20584609695,307,actual
25851.330078125,6534.92041015625,308,predict
26263.467759769854,7066.971843360631,308,actual
8390.2744140625,34369.4453125,309,predict
8459.80570191061,34233.98712036293,309,actual
15262.8544921875,38292.4765625,310,predict
15286.316515803272,38272.21804142699,310,actual
39628.76171875,32644.1015625,311,predict
39552.016195333716,32734.41570881887,311,actual
37314.94921875,14368.8134765625,312,predict
37541.944474656266,14279.585259744643,312,actual
30050.1015625,37832.359375,313,predict
30322.110412426344,38021.810892008965,313,actual
34946.30078125,25841.978515625,314,predict
34881.391913844214,25829.282391225905,314,actual
44041.49609375,36864.77734375,315,predict
44036.09708818567,37217.60899980998,315,actual
39556.7734375,13752.177734375,316,predict
39639.236820691774,13687.399653869697,316,actual
32455.505859375,41757.78125,317,predict
32078.517877412414,41453.168346487226,317,actual
34626.8203125,11833.07421875,318,predict
34624.025644912945,11792.868928982276,318,actual
42029.7265625,25116.33984375,319,predict
42117.23509143865,24986.298681067226,319,actual
12950.1943359375,1165.2901611328125,320,predict
13002.149532951678,1426.472538586898,320,actual
22762.5625,40805.5390625,321,predict
22871.123215097145,40976.35777932773,321,actual
44211.03515625,13156.6669921875,322,predict
44222.61184523911,12750.880466557663,322,actual
16920.646484375,6572.15576171875,323,predict
16968.41204889005,7007.031852076146,323,actual
45244.875,15071.8974609375,324,predict
45234.13823469499,14595.01288062104,324,actual
20492.95703125,11774.8623046875,325,predict
20564.681906550046,11784.668075838883,325,actual
38101.94140625,29098.779296875,326,predict
38246.322904297274,29218.966525385487,326,actual
292.0804748535156,29859.685546875,327,predict
335.7657159238747,30108.524379089762,327,actual
23091.779296875,31858.857421875,328,predict
22548.174464558564,32003.72551338708,328,actual
19694.029296875,43988.62109375,329,predict
19793.548200735073,44276.06137448175,329,actual
34282.43359375,40603.234375,330,predict
34640.92069158646,41203.91066831902,330,actual
45833.75,14393.0537109375,331,predict
45978.80691863234,14434.60251662076,331,actual
45903.125,11462.0869140625,332,predict
45988.85972721904,11302.271865662622,332,actual
11173.818359375,42224.1484375,333,predict
10953.868005445178,42119.39519493735,333,actual
7618.71240234375,48740.71484375,334,predict
7536.974839385652,48785.01783378332,334,actual
38973.48046875,37090.3359375,335,predict
38877.191260161984,37107.47556988531,335,actual
11070.9365234375,11496.8701171875,336,predict
10958.299127719096,11958.800704348998,336,actual
13181.27734375,37091.2734375,337,predict
13409.376170439797,37269.77751462945,337,actual
28755.181640625,41649.984375,338,predict
29031.16644288169,41757.5436077602,338,actual
44992.75,27185.326171875,339,predict
44954.09188710908,27241.669923437094,339,actual
19103.287109375,49625.28515625,340,predict
18957.543776750903,49779.61836104236,340,actual
39968.6171875,32884.5625,341,predict
39991.571657681314,33030.25835997596,341,actual
13377.9970703125,49759.2890625,342,predict
13269.213420213406,49659.18776063324,342,actual
8553.9921875,13194.9951171875,343,predict
8521.601152844167,12889.612528600652,343,actual
36592.37109375,36800.1328125,344,predict
36433.084083913556,36892.082689879506,344,actual
9443.302734375,49222.28125,345,predict
9358.706566022795,49019.756312641766,345,actual
19777.666015625,29442.12890625,346,predict
19847.236564541137,29536.490793649165,346,actual
137.7180633544922,6519.47607421875,347,predict
